repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
33,33,low,7,0.02869673623264249,0.09907646033948786,0.09907646033948786,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,34,low,5,0.09907646033948786,0.023438491583208824,0.023438491583208824,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,35,low,2,0.023438491583208824,0.03444480517356524,0.03444480517356524,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,36,low,3,0.03444480517356524,0.1098572946435747,0.1098572946435747,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,37,low,3,0.1098572946435747,0.1027295442314508,0.1027295442314508,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,38,low,2,0.1027295442314508,0.1027295442314508,0.1027295442314508,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,39,low,2,0.1027295442314508,0.05638662602999274,0.05638662602999274,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,40,low,7,0.05638662602999274,0.05638662602999274,0.05638662602999274,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,41,low,8,0.05638662602999274,0.0642275591589148,0.0642275591589148,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,42,high,4,0.0642275591589148,0.07356179384053027,0.07356179384053027,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,43,low,5,0.07356179384053027,0.07356179384053027,0.07356179384053027,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,44,high,6,0.07356179384053027,0.07356179384053027,0.07356179384053027,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,45,low,6,0.07356179384053027,0.04153252341375515,0.04153252341375515,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,46,high,3,0.04153252341375515,8.14154791423324,8.14154791423324,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,47,low,5,8.14154791423324,2.827062877323589,2.827062877323589,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,48,high,6,2.827062877323589,2.827062877323589,2.827062877323589,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,49,high,5,2.827062877323589,0.41909803604807777,0.41909803604807777,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,50,high,4,0.41909803604807777,0.20318954889133775,0.20318954889133775,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,1,high,4,0.0,0.021198226493444536,0.021198226493444536,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,2,high,5,0.021198226493444536,0.012581625779337486,0.012581625779337486,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,3,low,5,0.012581625779337486,0.025970109576394965,0.025970109576394965,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,4,low,6,0.025970109576394965,0.07267602672417768,0.07267602672417768,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,5,high,2,0.07267602672417768,0.2891797085578412,0.2891797085578412,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,6,high,5,0.2891797085578412,0.42797560580539556,0.42797560580539556,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,7,high,4,0.42797560580539556,1.643729390506409,1.643729390506409,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,8,high,3,1.643729390506409,2.1372673336224484,2.1372673336224484,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,9,low,2,2.1372673336224484,0.06467907345232218,0.06467907345232218,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,10,low,5,0.06467907345232218,0.06302592674536496,0.06302592674536496,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,11,high,6,0.06302592674536496,0.05326441789341426,0.05326441789341426,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,12,high,5,0.05326441789341426,0.04161259488340546,0.04161259488340546,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,13,high,6,0.04161259488340546,0.043099727593816674,0.043099727593816674,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,14,low,1,0.043099727593816674,0.03433895548328249,0.03433895548328249,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,15,high,2,0.03433895548328249,0.035722466065521555,0.035722466065521555,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,16,high,2,0.035722466065521555,0.035722466065521555,0.035722466065521555,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,17,high,2,0.035722466065521555,0.017080946424450662,0.017080946424450662,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,18,low,4,0.017080946424450662,0.015825502910343882,0.015825502910343882,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,19,low,7,0.015825502910343882,0.015825502910343882,0.015825502910343882,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
34,20,high,2,0.015825502910343882,0.015825502910343882,0.015825502910343882,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,21,low,5,0.015825502910343882,0.05237131097274373,0.015825502910343882,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
34,22,high,2,0.015825502910343882,0.012485247879515476,0.012485247879515476,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,23,low,2,0.012485247879515476,0.012485247879515476,0.012485247879515476,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,24,low,6,0.012485247879515476,0.013042636655796478,0.013042636655796478,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,25,high,6,0.013042636655796478,0.02722971731314423,0.02722971731314423,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,26,high,4,0.02722971731314423,0.025423233100062285,0.025423233100062285,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,27,high,3,0.025423233100062285,0.028932826850590673,0.028932826850590673,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,28,high,2,0.028932826850590673,0.028932826850590673,0.028932826850590673,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,29,low,7,0.028932826850590673,0.08451599458811151,0.08451599458811151,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,30,high,5,0.08451599458811151,0.05405116488902724,0.05405116488902724,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,31,high,2,0.05405116488902724,0.052779581454740016,0.052779581454740016,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,32,low,5,0.052779581454740016,0.052779581454740016,0.052779581454740016,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,33,high,5,0.052779581454740016,0.04410984357577762,0.04410984357577762,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,34,low,3,0.04410984357577762,0.04189396517768932,0.04189396517768932,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,35,high,6,0.04189396517768932,0.05021733293301806,0.05021733293301806,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,36,high,3,0.05021733293301806,0.05444441119691054,0.05444441119691054,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,37,high,6,0.05444441119691054,0.05444441119691054,0.05444441119691054,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,38,high,3,0.05444441119691054,0.048905637541578575,0.048905637541578575,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,39,low,8,0.048905637541578575,0.054714098860553874,0.054714098860553874,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,40,high,2,0.054714098860553874,0.054714098860553874,0.054714098860553874,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,41,low,8,0.054714098860553874,0.05573060241721524,0.05573060241721524,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,42,high,2,0.05573060241721524,0.05573060241721524,0.05573060241721524,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,43,low,1,0.05573060241721524,0.04833065887120953,0.04833065887120953,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,44,high,4,0.04833065887120953,0.05575953419890783,0.05575953419890783,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,45,high,4,0.05575953419890783,0.054543258273815697,0.054543258273815697,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,46,high,2,0.054543258273815697,0.030805824785849232,0.030805824785849232,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,47,low,2,0.030805824785849232,0.03327135875484559,0.03327135875484559,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,48,high,2,0.03327135875484559,0.03327135875484559,0.03327135875484559,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,49,high,4,0.03327135875484559,0.03327135875484559,0.03327135875484559,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
34,50,low,7,0.03327135875484559,0.05089694704741604,0.05089694704741604,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,1,high,3,0.0,0.0008940014406983334,0.0008940014406983334,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,2,high,4,0.0008940014406983334,0.00032232304824062965,0.00032232304824062965,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,3,low,3,0.00032232304824062965,5.828428091744213e-45,5.828428091744213e-45,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,4,high,5,5.828428091744213e-45,0.003045604025107108,0.003045604025107108,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,5,high,2,0.003045604025107108,0.01414190445171495,0.01414190445171495,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,6,low,5,0.01414190445171495,0.006479328197577401,0.006479328197577401,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,7,low,2,0.006479328197577401,0.009131479424222799,0.009131479424222799,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,8,high,6,0.009131479424222799,0.0034827014815232895,0.0034827014815232895,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,9,high,3,0.0034827014815232895,0.003601788841936568,0.003601788841936568,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,10,low,2,0.003601788841936568,0.025109637717137,0.025109637717137,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,11,low,8,0.025109637717137,0.025115524976411358,0.025115524976411358,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,12,low,3,0.025115524976411358,0.003625582579993422,0.003625582579993422,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,13,high,6,0.003625582579993422,0.004063404623128029,0.004063404623128029,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,14,low,3,0.004063404623128029,0.006230943872501823,0.006230943872501823,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,15,low,4,0.006230943872501823,0.07197406384493132,0.07197406384493132,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,16,high,3,0.07197406384493132,0.07812373333447392,0.07812373333447392,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,17,low,6,0.07812373333447392,0.07303779769400974,0.07303779769400974,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,18,low,3,0.07303779769400974,0.08728953468359557,0.08728953468359557,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,19,high,4,0.08728953468359557,0.8895076910376215,0.8895076910376215,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,20,low,5,0.8895076910376215,0.3361469198963417,0.3361469198963417,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,21,high,5,0.3361469198963417,0.40774795398123925,0.40774795398123925,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,22,low,5,0.40774795398123925,0.2605928400870473,0.2605928400870473,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,23,high,2,0.2605928400870473,0.4815059815560517,0.4815059815560517,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,24,low,8,0.4815059815560517,0.44998804590788527,0.44998804590788527,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,25,low,1,0.44998804590788527,0.44998804590788527,0.44998804590788527,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
35,26,high,5,0.44998804590788527,0.7212666375062631,0.7212666375062631,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,27,low,7,0.7212666375062631,0.5490544511182832,0.5490544511182832,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,28,low,3,0.5490544511182832,0.32858102186084354,0.32858102186084354,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,29,high,3,0.32858102186084354,1.0393756666233478,1.0393756666233478,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,30,low,6,1.0393756666233478,1.5793519731737768,1.5793519731737768,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,31,low,2,1.5793519731737768,1.5852841926665613,1.5852841926665613,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,32,high,5,1.5852841926665613,1.4903285905054817,1.4903285905054817,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,33,high,2,1.4903285905054817,0.6527035236593567,0.6527035236593567,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,34,low,4,0.6527035236593567,0.6021316846484392,0.6021316846484392,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,35,low,8,0.6021316846484392,0.5988281782599937,0.5988281782599937,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,36,high,3,0.5988281782599937,0.5988281782599937,0.5988281782599937,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
35,37,high,2,0.5988281782599937,0.5988281782599937,0.5988281782599937,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
35,38,high,4,0.5988281782599937,0.19947568929629902,0.19947568929629902,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,39,low,4,0.19947568929629902,0.25767191561512437,0.25767191561512437,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,40,low,7,0.25767191561512437,0.24848306793688443,0.24848306793688443,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,41,low,6,0.24848306793688443,0.24801580006159185,0.24801580006159185,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,42,high,6,0.24801580006159185,0.30566981685929034,0.30566981685929034,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,43,low,4,0.30566981685929034,0.37399446554191657,0.37399446554191657,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,44,low,5,0.37399446554191657,0.37399446554191657,0.37399446554191657,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
35,45,low,3,0.37399446554191657,0.37399446554191657,0.37399446554191657,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
35,46,high,4,0.37399446554191657,0.08250635860048394,0.08250635860048394,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,47,low,3,0.08250635860048394,0.06253633498333525,0.06253633498333525,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,48,high,6,0.06253633498333525,0.1297771578286206,0.1297771578286206,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,49,low,3,0.1297771578286206,10.670299120917733,10.670299120917733,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
35,50,high,2,10.670299120917733,10.670299120917733,10.670299120917733,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
36,1,high,6,0.0,0.187430194934961,0.187430194934961,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,2,low,2,0.187430194934961,0.4152349935712284,0.4152349935712284,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,3,high,5,0.4152349935712284,0.37375034946579383,0.37375034946579383,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,4,low,2,0.37375034946579383,0.29719390592292455,0.29719390592292455,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,5,high,4,0.29719390592292455,0.49829062617174374,0.49829062617174374,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,6,low,8,0.49829062617174374,0.5162219958221952,0.5162219958221952,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,7,high,2,0.5162219958221952,0.9575786382818641,0.9575786382818641,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,8,high,6,0.9575786382818641,0.9864223840982653,0.9864223840982653,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,9,high,3,0.9864223840982653,0.8177809981335061,0.8177809981335061,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,10,high,5,0.8177809981335061,0.8877017141525492,0.8877017141525492,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,11,low,1,0.8877017141525492,0.28037160063186395,0.28037160063186395,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,12,low,4,0.28037160063186395,0.27465579988440014,0.27465579988440014,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,13,low,3,0.27465579988440014,0.27859954539255694,0.27859954539255694,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,14,high,5,0.27859954539255694,0.21018353523728003,0.21018353523728003,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,15,high,3,0.21018353523728003,0.19098343198125248,0.19098343198125248,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,16,low,6,0.19098343198125248,0.10517682272099459,0.10517682272099459,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,17,low,5,0.10517682272099459,0.09772773667079304,0.09772773667079304,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,18,low,1,0.09772773667079304,0.09635874060189889,0.09635874060189889,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,19,low,3,0.09635874060189889,0.08002413490078267,0.08002413490078267,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,20,low,4,0.08002413490078267,0.09709513963705727,0.09709513963705727,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,21,high,2,0.09709513963705727,0.09709513963705727,0.09709513963705727,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
36,22,low,3,0.09709513963705727,0.0737186146898421,0.0737186146898421,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,23,low,8,0.0737186146898421,0.06085620427645136,0.06085620427645136,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,24,low,2,0.06085620427645136,0.07239455990433409,0.07239455990433409,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,25,high,2,0.07239455990433409,0.030761739375055355,0.030761739375055355,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,26,high,5,0.030761739375055355,0.0197433646939554,0.0197433646939554,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,27,high,3,0.0197433646939554,0.04004922100119372,0.04004922100119372,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,28,high,4,0.04004922100119372,0.051914362518085753,0.051914362518085753,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,29,low,6,0.051914362518085753,0.03043022400918538,0.03043022400918538,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,30,high,3,0.03043022400918538,0.06239262007743794,0.06239262007743794,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,31,low,4,0.06239262007743794,0.05714592390640145,0.05714592390640145,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,32,high,3,0.05714592390640145,0.13435575695248778,0.13435575695248778,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,33,low,2,0.13435575695248778,0.4093230415067096,0.4093230415067096,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,34,high,3,0.4093230415067096,0.6617188396423941,0.6617188396423941,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,35,high,3,0.6617188396423941,1.0405765061523309,1.0405765061523309,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,36,low,3,1.0405765061523309,1.0169630307930286,1.0169630307930286,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,37,high,3,1.0169630307930286,0.5887771054880578,0.5887771054880578,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,38,high,6,0.5887771054880578,0.7707580305546248,0.7707580305546248,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,39,high,2,0.7707580305546248,0.06389404389689014,0.06389404389689014,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,40,low,5,0.06389404389689014,0.0557570069768107,0.0557570069768107,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,41,low,5,0.0557570069768107,0.056240480657030904,0.056240480657030904,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,42,low,1,0.056240480657030904,0.054408963005580596,0.054408963005580596,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,43,low,4,0.054408963005580596,0.04444404356120754,0.04444404356120754,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,44,high,2,0.04444404356120754,0.03913475077877613,0.03913475077877613,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,45,low,4,0.03913475077877613,0.08594515129780578,0.08594515129780578,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,46,low,6,0.08594515129780578,0.16328811805588908,0.16328811805588908,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,47,low,8,0.16328811805588908,0.1540346985050473,0.1540346985050473,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,48,low,7,0.1540346985050473,0.165883053637018,0.165883053637018,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,49,low,5,0.165883053637018,0.19647999211482228,0.19647999211482228,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
36,50,low,1,0.19647999211482228,0.14550250520771707,0.14550250520771707,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,1,high,6,0.0,0.18756171766267027,0.18756171766267027,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,2,low,6,0.18756171766267027,0.3357377646108625,0.3357377646108625,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,3,low,8,0.3357377646108625,0.23111409554219808,0.23111409554219808,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,4,high,6,0.23111409554219808,0.2315579864724258,0.2315579864724258,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,5,high,5,0.2315579864724258,0.20679576484557502,0.20679576484557502,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,6,high,2,0.20679576484557502,0.012505398974845879,0.012505398974845879,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,7,high,6,0.012505398974845879,0.21229176768004615,0.21229176768004615,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,8,low,5,0.21229176768004615,0.10780623816734689,0.10780623816734689,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,9,high,4,0.10780623816734689,0.644356315772011,0.644356315772011,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,10,high,3,0.644356315772011,9.316943532741373,9.316943532741373,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,11,high,3,9.316943532741373,14.559036639893167,14.559036639893167,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,12,low,6,14.559036639893167,1.834129326487822,1.834129326487822,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,13,low,3,1.834129326487822,2.9022820064199952,2.9022820064199952,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,14,low,4,2.9022820064199952,7.2771599836187075,7.2771599836187075,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,15,low,2,7.2771599836187075,0.8925744623163899,0.8925744623163899,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,16,low,5,0.8925744623163899,0.8925744623163899,0.8925744623163899,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
37,17,high,6,0.8925744623163899,0.28966100957831553,0.28966100957831553,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,18,low,8,0.28966100957831553,0.3114583546675271,0.3114583546675271,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,19,low,8,0.3114583546675271,0.3520164395993152,0.3520164395993152,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,20,high,4,0.3520164395993152,0.8571557866744366,0.8571557866744366,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,21,high,3,0.8571557866744366,1.1531675425536445,1.1531675425536445,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,22,low,4,1.1531675425536445,0.0006445605953545199,0.0006445605953545199,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,23,low,2,0.0006445605953545199,0.3286949828216786,0.3286949828216786,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,24,high,5,0.3286949828216786,0.21939083897758205,0.21939083897758205,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
37,25,low,7,0.21939083897758205,0.22055424857793157,0.22055424857793157,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
