repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
30,4,high,4,0.01700360956649179,0.16682370208297062,0.16682370208297062,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,5,high,6,0.16682370208297062,0.025527805195561196,0.025527805195561196,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,6,high,6,0.025527805195561196,0.025552322833874017,0.025552322833874017,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,7,high,4,0.025552322833874017,0.030963574540894392,0.030963574540894392,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,8,high,3,0.030963574540894392,0.000846805648652927,0.000846805648652927,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,9,high,2,0.000846805648652927,0.002863522943935147,0.002863522943935147,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,10,high,5,0.002863522943935147,0.004079959251447042,0.004079959251447042,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,11,high,2,0.004079959251447042,0.002568302955642611,0.002568302955642611,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,12,high,3,0.002568302955642611,0.0016355598170928885,0.0016355598170928885,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,13,high,4,0.0016355598170928885,0.0016359479261561717,0.0016359479261561717,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,14,high,5,0.0016359479261561717,0.0016359479261561717,0.0016359479261561717,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,15,high,6,0.0016359479261561717,0.1005901375767644,0.1005901375767644,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,16,high,4,0.1005901375767644,0.018842233654591516,0.018842233654591516,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,17,high,3,0.018842233654591516,0.7389463616715705,0.7389463616715705,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,18,high,5,0.7389463616715705,0.4721440350080164,0.4721440350080164,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,19,high,5,0.4721440350080164,0.3549098127555732,0.3549098127555732,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,20,high,6,0.3549098127555732,1.1142983447887829,1.1142983447887829,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,21,high,2,1.1142983447887829,0.06940593591594688,0.06940593591594688,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,22,high,4,0.06940593591594688,0.06694155187439234,0.06694155187439234,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,23,high,3,0.06694155187439234,0.17170607118950965,0.17170607118950965,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,24,high,5,0.17170607118950965,0.07429983502474122,0.07429983502474122,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,25,high,4,0.07429983502474122,0.0837352988785311,0.0837352988785311,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,26,high,4,0.0837352988785311,0.05883759981625401,0.05883759981625401,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,27,high,2,0.05883759981625401,0.05883759981625401,0.05883759981625401,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,28,high,6,0.05883759981625401,0.1288754398891111,0.1288754398891111,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,29,high,4,0.1288754398891111,0.04394414959999679,0.04394414959999679,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,30,high,3,0.04394414959999679,0.04799359273604765,0.04799359273604765,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,31,high,6,0.04799359273604765,1.1066989740223028,1.1066989740223028,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,32,high,3,1.1066989740223028,10.491200216613212,10.491200216613212,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,33,high,3,10.491200216613212,3.267202648684232,3.267202648684232,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,34,high,5,3.267202648684232,2.322356068312577,2.322356068312577,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,35,high,4,2.322356068312577,0.5834753653248509,0.5834753653248509,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,36,high,5,0.5834753653248509,0.48516461256081544,0.48516461256081544,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,37,high,2,0.48516461256081544,0.4975635006088048,0.4975635006088048,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,38,high,4,0.4975635006088048,0.4333425449418952,0.4333425449418952,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,39,high,3,0.4333425449418952,0.25710118934982945,0.25710118934982945,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,40,high,4,0.25710118934982945,0.48319208269957376,0.48319208269957376,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,41,high,5,0.48319208269957376,0.613356315256214,0.613356315256214,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,42,high,3,0.613356315256214,1.0168835231549787,1.0168835231549787,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,43,high,5,1.0168835231549787,0.9444926032482681,0.9444926032482681,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,44,high,5,0.9444926032482681,0.6830362952338469,0.6830362952338469,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,45,high,5,0.6830362952338469,0.6624438904746105,0.6624438904746105,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,46,high,3,0.6624438904746105,0.6555779882420462,0.6555779882420462,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,47,high,3,0.6555779882420462,0.6319843853158602,0.6319843853158602,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,48,high,2,0.6319843853158602,0.6271195287001167,0.6271195287001167,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,49,high,6,0.6271195287001167,1.6159325338135928,1.6159325338135928,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,50,high,3,1.6159325338135928,2.755451081290708,2.755451081290708,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,1,high,5,0.0,0.33357196164740766,0.33357196164740766,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,2,high,5,0.33357196164740766,0.27502682080338897,0.27502682080338897,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,3,high,6,0.27502682080338897,1.2150872418996017,1.2150872418996017,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,4,high,2,1.2150872418996017,0.8602492188182438,0.8602492188182438,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,5,high,6,0.8602492188182438,1.1525380451351601,1.1525380451351601,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,6,high,5,1.1525380451351601,1.7987977005953513,1.7987977005953513,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,7,high,3,1.7987977005953513,1.7031082337637131,1.7031082337637131,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,8,high,5,1.7031082337637131,1.2691245074098885,1.2691245074098885,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,9,high,2,1.2691245074098885,0.4275225254760929,0.4275225254760929,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,10,high,5,0.4275225254760929,0.4077399045762188,0.4077399045762188,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,11,high,6,0.4077399045762188,0.133562742555063,0.133562742555063,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,12,high,2,0.133562742555063,0.13314148402167317,0.13314148402167317,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,13,high,5,0.13314148402167317,0.09718680967079965,0.09718680967079965,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,14,high,5,0.09718680967079965,0.08934491266859441,0.08934491266859441,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,15,high,6,0.08934491266859441,0.011240798618009069,0.011240798618009069,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,16,high,4,0.011240798618009069,0.0358238515382614,0.0358238515382614,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,17,high,6,0.0358238515382614,0.21610669453813103,0.21610669453813103,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,18,high,2,0.21610669453813103,0.21610669453813103,0.21610669453813103,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,19,high,5,0.21610669453813103,0.19290704631309358,0.19290704631309358,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,20,high,4,0.19290704631309358,0.19290704631309358,0.19290704631309358,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
31,21,high,3,0.19290704631309358,0.1770629726030622,0.1770629726030622,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,22,high,6,0.1770629726030622,0.2217317037628532,0.2217317037628532,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,23,high,6,0.2217317037628532,0.2217317037628532,0.2217317037628532,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
31,24,high,3,0.2217317037628532,0.22657893975968524,0.22657893975968524,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,25,high,3,0.22657893975968524,0.21442235840819981,0.21442235840819981,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,26,high,4,0.21442235840819981,0.13795531659843777,0.13795531659843777,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,27,high,4,0.13795531659843777,0.13795531659843777,0.13795531659843777,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,28,high,6,0.13795531659843777,0.13761446236467262,0.13761446236467262,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,29,high,3,0.13761446236467262,0.11088092995035102,0.11088092995035102,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,30,high,5,0.11088092995035102,0.10349237482926778,0.10349237482926778,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,31,high,4,0.10349237482926778,0.17383209253888296,0.17383209253888296,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,32,high,4,0.17383209253888296,0.17430658705517793,0.17430658705517793,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,33,high,2,0.17430658705517793,0.12726995790184809,0.12726995790184809,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,34,high,2,0.12726995790184809,0.11576805918324076,0.11576805918324076,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,35,high,2,0.11576805918324076,0.11405770382449197,0.11405770382449197,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,36,high,6,0.11405770382449197,0.11405770382449197,0.11405770382449197,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,37,high,6,0.11405770382449197,0.11405770382449197,0.11405770382449197,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,38,high,5,0.11405770382449197,0.10074941304400137,0.10074941304400137,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,39,high,6,0.10074941304400137,0.10074941304400137,0.10074941304400137,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,40,high,4,0.10074941304400137,0.10074941304400137,0.10074941304400137,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,41,high,3,0.10074941304400137,0.1294222980042576,0.1294222980042576,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,42,high,4,0.1294222980042576,0.1294222980042576,0.1294222980042576,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,43,high,4,0.1294222980042576,0.1294222980042576,0.1294222980042576,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,44,high,3,0.1294222980042576,0.1315210419690528,0.1315210419690528,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,45,high,6,0.1315210419690528,0.1315210419690528,0.1315210419690528,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,46,high,4,0.1315210419690528,0.1315210419690528,0.1315210419690528,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,47,high,2,0.1315210419690528,0.08699132462876344,0.08699132462876344,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,48,high,6,0.08699132462876344,0.1264667224320359,0.1264667224320359,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,49,high,6,0.1264667224320359,0.1264667224320359,0.1264667224320359,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,50,high,3,0.1264667224320359,0.1295030523106838,0.1295030523106838,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,1,high,2,0.0,0.010350337424173062,0.010350337424173062,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,2,high,5,0.010350337424173062,0.007709341855234762,0.007709341855234762,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,3,high,2,0.007709341855234762,0.007709341855234762,0.007709341855234762,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,4,high,2,0.007709341855234762,0.007709341855234762,0.007709341855234762,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,5,high,6,0.007709341855234762,0.040272183724783354,0.040272183724783354,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,6,high,3,0.040272183724783354,0.11457752137674149,0.11457752137674149,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,7,high,3,0.11457752137674149,1.2108635516691575,1.2108635516691575,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,8,high,5,1.2108635516691575,0.366573948577613,0.366573948577613,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,9,high,4,0.366573948577613,4.6149339592834195,4.6149339592834195,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,10,high,5,4.6149339592834195,12.440393510610196,12.440393510610196,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,11,high,5,12.440393510610196,14.708459612391705,14.708459612391705,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,12,high,4,14.708459612391705,46.84965593305599,46.84965593305599,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,13,high,5,46.84965593305599,24.995748883764975,24.995748883764975,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,14,high,3,24.995748883764975,45.173666336927425,45.173666336927425,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,15,high,5,45.173666336927425,19.108689413613543,19.108689413613543,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,16,high,2,19.108689413613543,7.586017376993796,7.586017376993796,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,17,high,2,7.586017376993796,1.8174048056351306,1.8174048056351306,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,18,high,6,1.8174048056351306,2.57482957034507,2.57482957034507,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,19,high,5,2.57482957034507,1.4253811255789732,1.4253811255789732,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,20,high,3,1.4253811255789732,0.3270074595675341,0.3270074595675341,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,21,high,4,0.3270074595675341,1.9887122563725401,1.9887122563725401,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,22,high,2,1.9887122563725401,11.715123000714755,11.715123000714755,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,23,high,2,11.715123000714755,1.147198148823029,1.147198148823029,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,24,high,5,1.147198148823029,0.5957932260502103,0.5957932260502103,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,25,high,4,0.5957932260502103,1.022428533807515,1.022428533807515,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,26,high,3,1.022428533807515,1.9095433977719165,1.9095433977719165,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,27,high,3,1.9095433977719165,1.7360808616424754,1.7360808616424754,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,28,high,4,1.7360808616424754,1.3205252215277554,1.3205252215277554,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,29,high,2,1.3205252215277554,1.3205252215277554,1.3205252215277554,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,30,high,3,1.3205252215277554,1.797095998850137,1.797095998850137,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,31,high,4,1.797095998850137,0.28675960376659587,0.28675960376659587,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,32,high,6,0.28675960376659587,0.7113701724773869,0.7113701724773869,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,33,high,4,0.7113701724773869,1.2738226584341916,1.2738226584341916,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,34,high,4,1.2738226584341916,1.0206533818274315,1.0206533818274315,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,35,high,6,1.0206533818274315,0.937991910957135,0.937991910957135,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,36,high,5,0.937991910957135,0.54477942542597,0.54477942542597,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,37,high,5,0.54477942542597,0.6389326784583784,0.6389326784583784,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,38,high,2,0.6389326784583784,0.6389326784583784,0.6389326784583784,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,39,high,2,0.6389326784583784,0.29691404461971216,0.29691404461971216,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,40,high,2,0.29691404461971216,0.29691404461971216,0.29691404461971216,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,41,high,4,0.29691404461971216,0.2825074859377505,0.2825074859377505,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,42,high,5,0.2825074859377505,0.3460175548876135,0.3460175548876135,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,43,high,4,0.3460175548876135,0.29833938541125865,0.29833938541125865,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,44,high,4,0.29833938541125865,0.2500159720876178,0.2500159720876178,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,45,high,2,0.2500159720876178,0.2500159720876178,0.2500159720876178,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,46,high,4,0.2500159720876178,0.3556927382191287,0.3556927382191287,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,47,high,3,0.3556927382191287,0.2193050249944986,0.2193050249944986,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,48,high,5,0.2193050249944986,0.2121484169331415,0.2121484169331415,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,49,high,5,0.2121484169331415,0.3493338728375375,0.3493338728375375,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,50,high,4,0.3493338728375375,0.35793361278995234,0.35793361278995234,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,1,high,2,0.0,0.012559394908541839,0.012559394908541839,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,2,high,4,0.012559394908541839,0.07485276537774956,0.07485276537774956,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,3,high,5,0.07485276537774956,0.07038715220634814,0.07038715220634814,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,4,high,3,0.07038715220634814,0.05953995494874569,0.05953995494874569,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,5,high,5,0.05953995494874569,0.046620976124503784,0.046620976124503784,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,6,high,6,0.046620976124503784,0.04235933453413806,0.04235933453413806,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,7,high,4,0.04235933453413806,0.07425004504312983,0.07425004504312983,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,8,high,6,0.07425004504312983,0.07636537666730696,0.07636537666730696,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,9,high,5,0.07636537666730696,0.06986113298140519,0.06986113298140519,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,10,high,3,0.06986113298140519,0.04197001209488939,0.04197001209488939,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,11,high,6,0.04197001209488939,0.04197001209488939,0.04197001209488939,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
33,12,high,3,0.04197001209488939,0.16714551095656927,0.16714551095656927,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,13,high,6,0.16714551095656927,0.21295603176591554,0.21295603176591554,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,14,high,6,0.21295603176591554,0.36702814708023546,0.36702814708023546,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,15,high,5,0.36702814708023546,0.44164854394840697,0.44164854394840697,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,16,high,6,0.44164854394840697,0.6578141715274843,0.6578141715274843,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,17,high,4,0.6578141715274843,0.1299916772503416,0.1299916772503416,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,18,high,5,0.1299916772503416,0.05745464185168913,0.05745464185168913,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,19,high,3,0.05745464185168913,0.07469118028969059,0.07469118028969059,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,20,high,6,0.07469118028969059,0.6606376630963836,0.6606376630963836,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,21,high,2,0.6606376630963836,0.42297514382854695,0.42297514382854695,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,22,high,5,0.42297514382854695,0.42297514382854695,0.42297514382854695,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
33,23,high,5,0.42297514382854695,0.38472055021211965,0.38472055021211965,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,24,high,4,0.38472055021211965,0.38472055021211965,0.38472055021211965,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,25,high,2,0.38472055021211965,1.1474630494882199,1.1474630494882199,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,26,high,4,1.1474630494882199,1.9415936427368574,1.9415936427368574,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,27,high,5,1.9415936427368574,1.046199954610587,1.046199954610587,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,28,high,2,1.046199954610587,0.4815157023531112,0.4815157023531112,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,29,high,6,0.4815157023531112,0.4815157023531112,0.4815157023531112,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
33,30,high,3,0.4815157023531112,0.5632937325567033,0.5632937325567033,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,31,high,5,0.5632937325567033,0.23001410884634566,0.23001410884634566,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,32,high,2,0.23001410884634566,0.03927254922930783,0.03927254922930783,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,33,high,2,0.03927254922930783,0.053907728719316546,0.053907728719316546,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,34,high,6,0.053907728719316546,0.663121181302803,0.663121181302803,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,35,high,4,0.663121181302803,0.663121181302803,0.663121181302803,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,36,high,2,0.663121181302803,0.27666791705880245,0.27666791705880245,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,37,high,5,0.27666791705880245,0.21247251339116371,0.21247251339116371,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,38,high,2,0.21247251339116371,0.21247251339116371,0.21247251339116371,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,39,high,3,0.21247251339116371,0.21247251339116371,0.21247251339116371,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
33,40,high,6,0.21247251339116371,0.4154799296592299,0.4154799296592299,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,41,high,4,0.4154799296592299,0.3087942286080653,0.3087942286080653,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,42,high,5,0.3087942286080653,0.29171452427343747,0.29171452427343747,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,43,high,2,0.29171452427343747,0.29171452427343747,0.29171452427343747,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
33,44,high,4,0.29171452427343747,0.6225010027906979,0.6225010027906979,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,45,high,4,0.6225010027906979,0.3659211012659695,0.3659211012659695,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,46,high,4,0.3659211012659695,0.30259257734694966,0.30259257734694966,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
