repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
30,14,low,2,2.4618113662604917,2.4618113662604917,2.4618113662604917,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,15,low,7,2.4618113662604917,1.302679245718538,1.302679245718538,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,16,low,1,1.302679245718538,1.6523689310857272,1.6523689310857272,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,17,low,4,1.6523689310857272,2.118826036739661,2.118826036739661,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,18,low,3,2.118826036739661,1.2194601361234745,1.2194601361234745,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,19,low,1,1.2194601361234745,0.41563987111957995,0.41563987111957995,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,20,low,2,0.41563987111957995,0.305835742730076,0.305835742730076,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,21,low,7,0.305835742730076,0.23919870250468714,0.23919870250468714,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,22,low,4,0.23919870250468714,0.3513589501105853,0.3513589501105853,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,23,low,8,0.3513589501105853,0.3389718213759116,0.3389718213759116,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,24,low,1,0.3389718213759116,0.3433024690117755,0.3433024690117755,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,25,low,1,0.3433024690117755,0.3433024690117755,0.3433024690117755,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,26,low,2,0.3433024690117755,0.3433024690117755,0.3433024690117755,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,27,low,7,0.3433024690117755,0.3434078747653439,0.3434078747653439,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,28,low,7,0.3434078747653439,0.3434078747653439,0.3434078747653439,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,29,low,3,0.3434078747653439,0.3434078747653439,0.3434078747653439,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
30,30,low,8,0.3434078747653439,0.34759316268843127,0.34759316268843127,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,31,low,6,0.34759316268843127,0.13007778341151774,0.13007778341151774,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,32,low,1,0.13007778341151774,0.10396103824298684,0.10396103824298684,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,33,low,6,0.10396103824298684,0.10396103824298684,0.10396103824298684,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,34,low,2,0.10396103824298684,0.10396103824298684,0.10396103824298684,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,35,low,8,0.10396103824298684,0.1036967245416361,0.1036967245416361,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,36,low,8,0.1036967245416361,0.10902755980351402,0.10902755980351402,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,37,low,4,0.10902755980351402,0.08476579236024187,0.08476579236024187,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,38,low,4,0.08476579236024187,0.0526432883602746,0.0526432883602746,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,39,low,6,0.0526432883602746,0.05823447228979844,0.05823447228979844,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,40,low,5,0.05823447228979844,0.05934860712401827,0.05934860712401827,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,41,low,8,0.05934860712401827,0.05966056535563785,0.05966056535563785,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,42,low,3,0.05966056535563785,0.06643849940771189,0.06643849940771189,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,43,low,6,0.06643849940771189,0.04292558524305986,0.04292558524305986,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,44,low,8,0.04292558524305986,0.05326385972436612,0.05326385972436612,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,45,low,8,0.05326385972436612,0.05343536189631621,0.05343536189631621,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,46,low,3,0.05343536189631621,0.05170866220500578,0.05170866220500578,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,47,low,5,0.05170866220500578,0.05170866220500578,0.05170866220500578,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,48,low,8,0.05170866220500578,0.0517244365330209,0.0517244365330209,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,49,low,1,0.0517244365330209,0.04059969425119829,0.04059969425119829,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,50,low,8,0.04059969425119829,0.04109663954888131,0.04109663954888131,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,1,low,6,0.0,0.6104760742040498,0.6104760742040498,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,2,low,1,0.6104760742040498,0.5819475746512286,0.5819475746512286,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,3,low,2,0.5819475746512286,0.4081852431828637,0.4081852431828637,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,4,low,5,0.4081852431828637,0.1823215826612959,0.1823215826612959,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,5,low,7,0.1823215826612959,0.19929311160839494,0.19929311160839494,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,6,low,4,0.19929311160839494,0.5435275663390212,0.5435275663390212,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,7,low,3,0.5435275663390212,0.8682039782582793,0.8682039782582793,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,8,low,2,0.8682039782582793,1.092960408889262,1.092960408889262,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,9,low,8,1.092960408889262,1.2525882345637385,1.2525882345637385,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,10,low,5,1.2525882345637385,0.6499224055497281,0.6499224055497281,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,11,low,6,0.6499224055497281,1.8128485203726776,1.8128485203726776,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,12,low,1,1.8128485203726776,0.7633496571216298,0.7633496571216298,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,13,low,6,0.7633496571216298,0.24084813099571775,0.24084813099571775,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,14,low,5,0.24084813099571775,0.24092360800522453,0.24092360800522453,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,15,low,5,0.24092360800522453,0.19534753375526978,0.19534753375526978,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,16,low,7,0.19534753375526978,0.4290426672209605,0.4290426672209605,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,17,low,6,0.4290426672209605,0.11196692000893056,0.11196692000893056,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,18,low,1,0.11196692000893056,0.11196692000893056,0.11196692000893056,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,19,low,8,0.11196692000893056,0.11237437153085483,0.11237437153085483,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,20,low,4,0.11237437153085483,0.19907583701573675,0.19907583701573675,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,21,low,5,0.19907583701573675,0.10931139311851723,0.10931139311851723,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,22,low,1,0.10931139311851723,0.11633588350818594,0.11633588350818594,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,23,low,2,0.11633588350818594,0.10131473294639347,0.10131473294639347,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,24,low,2,0.10131473294639347,0.10131473294639347,0.10131473294639347,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,25,low,6,0.10131473294639347,0.09269728645132415,0.09269728645132415,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,26,low,6,0.09269728645132415,0.052958359989597185,0.052958359989597185,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,27,low,7,0.052958359989597185,0.052958359989597185,0.052958359989597185,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,28,low,3,0.052958359989597185,0.11785052604899397,0.11785052604899397,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,29,low,7,0.11785052604899397,0.11802319173323272,0.11802319173323272,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,30,low,7,0.11802319173323272,0.2019781997756589,0.2019781997756589,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,31,low,2,0.2019781997756589,0.2019781997756589,0.2019781997756589,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,32,low,1,0.2019781997756589,0.2019781997756589,0.2019781997756589,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,33,low,2,0.2019781997756589,0.04977037079316647,0.04977037079316647,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,34,low,7,0.04977037079316647,0.04977037079316647,0.04977037079316647,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,35,low,8,0.04977037079316647,0.050413003855108995,0.050413003855108995,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,36,low,4,0.050413003855108995,0.03751484357389487,0.03751484357389487,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,37,low,8,0.03751484357389487,0.035892285083172694,0.035892285083172694,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,38,low,8,0.035892285083172694,0.035146090616584594,0.035146090616584594,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,39,low,2,0.035146090616584594,0.035146090616584594,0.035146090616584594,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,40,low,1,0.035146090616584594,0.04116220621425266,0.04116220621425266,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,41,low,4,0.04116220621425266,0.025993408542147437,0.025993408542147437,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,42,low,5,0.025993408542147437,0.025993408542147437,0.025993408542147437,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,43,low,5,0.025993408542147437,0.025993408542147437,0.025993408542147437,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,44,low,3,0.025993408542147437,0.026220601878404682,0.026220601878404682,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,45,low,4,0.026220601878404682,0.019468388825594443,0.019468388825594443,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,46,low,1,0.019468388825594443,0.016348017022731892,0.016348017022731892,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,47,low,8,0.016348017022731892,0.01701230533690398,0.01701230533690398,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,48,low,3,0.01701230533690398,0.016439188504333277,0.016439188504333277,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,49,low,3,0.016439188504333277,0.017698684921216245,0.017698684921216245,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,50,low,5,0.017698684921216245,0.01561878724114058,0.01561878724114058,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,1,low,5,0.0,0.20087748725365961,0.20087748725365961,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,2,low,1,0.20087748725365961,0.20087748725365961,0.20087748725365961,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,3,low,7,0.20087748725365961,0.17450508465659523,0.17450508465659523,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,4,low,3,0.17450508465659523,8.959492534074016,8.959492534074016,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,5,low,3,8.959492534074016,0.0004784274247485886,0.0004784274247485886,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,6,low,6,0.0004784274247485886,4.398192982303158,4.398192982303158,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,7,low,3,4.398192982303158,4.77464829275686e-44,4.77464829275686e-44,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,8,low,2,4.77464829275686e-44,3.0219256041628793,3.0219256041628793,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,9,low,1,3.0219256041628793,37.11453798686207,37.11453798686207,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,10,low,6,37.11453798686207,2.8978481666261304,2.8978481666261304,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,11,low,5,2.8978481666261304,2.8396562789386057,2.8396562789386057,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,12,low,2,2.8396562789386057,1.095599147033363,1.095599147033363,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,13,low,3,1.095599147033363,0.22606465837068804,0.22606465837068804,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,14,low,7,0.22606465837068804,0.2065664029668678,0.2065664029668678,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,15,low,7,0.2065664029668678,0.5650203425412947,0.5650203425412947,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,16,low,4,0.5650203425412947,1.6516454470763497,1.6516454470763497,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,17,low,7,1.6516454470763497,0.456270618286805,0.456270618286805,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,18,low,8,0.456270618286805,0.5673333697316074,0.5673333697316074,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,19,low,2,0.5673333697316074,3.4538454383771455,3.4538454383771455,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,20,low,8,3.4538454383771455,2.9994202180130904,2.9994202180130904,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,21,low,6,2.9994202180130904,0.05881602430928055,0.05881602430928055,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,22,low,1,0.05881602430928055,0.13630641787035325,0.13630641787035325,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,23,low,6,0.13630641787035325,0.13630641787035325,0.13630641787035325,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,24,low,7,0.13630641787035325,0.13630641787035325,0.13630641787035325,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,25,low,1,0.13630641787035325,0.13630641787035325,0.13630641787035325,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,26,low,8,0.13630641787035325,0.18534200244801358,0.18534200244801358,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,27,low,7,0.18534200244801358,0.18534200244801358,0.18534200244801358,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,28,low,1,0.18534200244801358,0.18534200244801358,0.18534200244801358,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,29,low,8,0.18534200244801358,0.1758689962673841,0.1758689962673841,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,30,low,4,0.1758689962673841,0.10745822141360997,0.10745822141360997,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,31,low,5,0.10745822141360997,0.05863244254489269,0.05863244254489269,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,32,low,2,0.05863244254489269,0.05863244254489269,0.05863244254489269,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,33,low,5,0.05863244254489269,0.05863244254489269,0.05863244254489269,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,34,low,4,0.05863244254489269,0.05863244254489269,0.05863244254489269,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,35,low,8,0.05863244254489269,0.06337382784811812,0.06337382784811812,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,36,low,1,0.06337382784811812,0.06337382784811812,0.06337382784811812,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,37,low,7,0.06337382784811812,0.06337382784811812,0.06337382784811812,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,38,low,8,0.06337382784811812,0.06965427554455283,0.06965427554455283,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,39,low,2,0.06965427554455283,0.10675491195300711,0.10675491195300711,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,40,low,8,0.10675491195300711,6.89926653710565,6.89926653710565,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,41,low,8,6.89926653710565,0.02735853028084402,0.02735853028084402,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,42,low,1,0.02735853028084402,0.02227301268942749,0.02227301268942749,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,43,low,4,0.02227301268942749,0.022150172088129864,0.022150172088129864,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,44,low,7,0.022150172088129864,0.022150172088129864,0.022150172088129864,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,45,low,3,0.022150172088129864,0.014878386572104977,0.014878386572104977,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,46,low,6,0.014878386572104977,0.014878386572104977,0.014878386572104977,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,47,low,3,0.014878386572104977,0.014878386572104977,0.014878386572104977,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,48,low,6,0.014878386572104977,0.014878386572104977,0.014878386572104977,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,49,low,5,0.014878386572104977,0.009306385432275445,0.009306385432275445,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,50,low,6,0.009306385432275445,0.040058000482550364,0.040058000482550364,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,1,low,4,0.0,0.3648350879700204,0.3648350879700204,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,2,low,5,0.3648350879700204,0.3688672988325277,0.3688672988325277,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,3,low,2,0.3688672988325277,1.244359383335645,1.244359383335645,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,4,low,3,1.244359383335645,4.83295644198567,4.83295644198567,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,5,low,6,4.83295644198567,0.9932339880213064,0.9932339880213064,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,6,low,5,0.9932339880213064,1.352073775612991,1.352073775612991,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,7,low,4,1.352073775612991,0.6532916618215124,0.6532916618215124,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,8,low,8,0.6532916618215124,0.598572567344742,0.598572567344742,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,9,low,6,0.598572567344742,0.6043960466768247,0.6043960466768247,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,10,low,5,0.6043960466768247,0.06176959184058291,0.06176959184058291,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,11,low,2,0.06176959184058291,0.09444884554022485,0.09444884554022485,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,12,low,3,0.09444884554022485,0.05531959706984481,0.05531959706984481,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,13,low,4,0.05531959706984481,0.07714828924339627,0.07714828924339627,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,14,low,8,0.07714828924339627,0.0579586782052625,0.0579586782052625,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,15,low,6,0.0579586782052625,0.06276958194938445,0.06276958194938445,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,16,low,2,0.06276958194938445,0.11483458608348586,0.11483458608348586,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,17,low,1,0.11483458608348586,0.11089736079253111,0.11089736079253111,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,18,low,5,0.11089736079253111,0.2901290694138354,0.2901290694138354,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,19,low,8,0.2901290694138354,0.2804982686269974,0.2804982686269974,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,20,low,6,0.2804982686269974,0.19087473886875586,0.19087473886875586,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,21,low,5,0.19087473886875586,0.08865727089356265,0.08865727089356265,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,22,low,6,0.08865727089356265,0.10963750268421159,0.10963750268421159,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,23,low,4,0.10963750268421159,0.058153010762486954,0.058153010762486954,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,24,low,2,0.058153010762486954,0.06398435176373134,0.06398435176373134,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,25,low,6,0.06398435176373134,0.04580830788247564,0.04580830788247564,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,26,low,3,0.04580830788247564,0.041428859981541555,0.041428859981541555,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,27,low,2,0.041428859981541555,0.04542077430949693,0.04542077430949693,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,28,low,4,0.04542077430949693,0.049101102974130804,0.049101102974130804,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,29,low,6,0.049101102974130804,0.07792508024315736,0.07792508024315736,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,30,low,4,0.07792508024315736,0.18887164330832829,0.18887164330832829,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,31,low,3,0.18887164330832829,0.14963320489871282,0.14963320489871282,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,32,low,8,0.14963320489871282,0.19507866541887145,0.19507866541887145,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,33,low,6,0.19507866541887145,0.2719964939291817,0.2719964939291817,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,34,low,7,0.2719964939291817,0.27422071840827195,0.27422071840827195,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,35,low,1,0.27422071840827195,0.1769974382337617,0.1769974382337617,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,36,low,1,0.1769974382337617,0.1769974382337617,0.1769974382337617,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,37,low,1,0.1769974382337617,0.1769974382337617,0.1769974382337617,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,38,low,4,0.1769974382337617,0.13155891196887548,0.13155891196887548,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,39,low,1,0.13155891196887548,0.08290414658973973,0.08290414658973973,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,40,low,2,0.08290414658973973,0.08290414658973973,0.08290414658973973,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,41,low,3,0.08290414658973973,0.13188234980251984,0.13188234980251984,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,42,low,4,0.13188234980251984,0.09994918645624727,0.09994918645624727,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,43,low,4,0.09994918645624727,0.03506150297445622,0.03506150297445622,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,44,low,7,0.03506150297445622,0.025672715199380247,0.025672715199380247,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,45,low,4,0.025672715199380247,0.031935992193236645,0.031935992193236645,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,46,low,3,0.031935992193236645,0.19157703454596975,0.19157703454596975,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,47,low,2,0.19157703454596975,0.20442805386961593,0.20442805386961593,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,48,low,3,0.20442805386961593,0.23051683249243587,0.23051683249243587,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,49,low,5,0.23051683249243587,0.1840972120865147,0.1840972120865147,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,50,low,6,0.1840972120865147,0.1840972120865147,0.1840972120865147,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,1,low,6,0.0,0.38069133750703527,0.38069133750703527,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,2,low,2,0.38069133750703527,0.6299695408660277,0.6299695408660277,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,3,low,1,0.6299695408660277,0.2028869684881652,0.2028869684881652,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,4,low,1,0.2028869684881652,0.2028869684881652,0.2028869684881652,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
34,5,low,4,0.2028869684881652,0.2745937562149214,0.2745937562149214,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
34,6,low,1,0.2745937562149214,0.2745937562149214,0.2745937562149214,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
