repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix 
9,500,high,4,450.67939050631054,9.058386553868274,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.16677182 0.16677182 0.1651041 ]
 [0.18530202 0.16677182 0.13373432 0.10941899 0.12036089]
 [0.15009464 0.13508517 0.12157665 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
10,1,high,5,0.0,0.14555500662934576,0.1876308254342705,0,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]]"
10,2,high,6,0.1876308254342705,0.18789965701138453,0.18789965701138453,1,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1.1]
 [1.  1.  1.  1.  1. ]]"
10,3,high,6,0.18789965701138453,0.18712030482806374,0.18712030482806374,1,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1.1]
 [1.  1.  1.  1.  0.9]]"
10,4,high,4,0.18712030482806374,3.802262900563663,3.802262900563663,1,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  1.  1.  1.1]
 [1.  1.  1.1 1.  0.9]]"
10,5,high,4,3.802262900563663,0.3469407384885757,3.802262900563663,0,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  0.9 1.  1. ]
 [1.  1.  1.  1.  1.1]
 [1.  1.  1.1 1.  0.9]]"
10,6,high,5,3.802262900563663,1.3995430970756335,3.802262900563663,0,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  0.9 0.9 1. ]
 [1.  1.  1.  1.  1.1]
 [1.  1.  1.1 1.  0.9]]"
10,7,high,3,3.802262900563663,38.90033488754975,38.90033488754975,1,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  1.  1. ]
 [1.  1.  0.9 0.9 1. ]
 [1.  1.1 1.  1.  1.1]
 [1.  1.  1.1 1.  0.9]]"
10,8,high,5,38.90033488754975,2.373065017291715,38.90033488754975,0,1.0,0.0,none,"[[1.  1.  1.  0.9 1. ]
 [1.  1.  1.  0.9 1. ]
 [1.  1.  0.9 0.9 1. ]
 [1.  1.1 1.  1.  1.1]
 [1.  1.  1.1 1.  0.9]]"
10,9,high,3,38.90033488754975,2.7631066509009607e-44,38.90033488754975,0,1.0,0.0,none,"[[1.   1.   1.   0.9  1.  ]
 [1.   1.   1.   0.9  1.  ]
 [1.   1.   0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [1.   1.   1.1  1.   0.9 ]]"
10,10,high,6,38.90033488754975,38.600712905405665,38.90033488754975,0,1.0,0.0,none,"[[1.   1.   1.   0.9  1.  ]
 [1.   1.   1.   0.9  0.9 ]
 [1.   1.   0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [1.   1.   1.1  1.   0.9 ]]"
10,11,high,2,38.90033488754975,0.1630785155653397,38.90033488754975,0,1.0,0.0,none,"[[1.   1.   1.   0.9  1.  ]
 [1.   1.   1.   0.9  0.9 ]
 [1.   1.   0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.9  1.   1.1  1.   0.9 ]]"
10,12,high,4,38.90033488754975,153.75208774788987,153.75208774788987,1,1.0,0.0,none,"[[1.   1.   1.1  0.9  1.  ]
 [1.   1.   1.   0.9  0.9 ]
 [1.   1.   0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.9  1.   1.1  1.   0.9 ]]"
10,13,high,3,153.75208774788987,0.00016922361613943692,153.75208774788987,0,1.0,0.0,none,"[[1.   1.   1.1  0.9  1.  ]
 [1.   1.   1.   0.9  0.9 ]
 [1.   0.9  0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.9  1.   1.1  1.   0.9 ]]"
10,14,high,3,153.75208774788987,2.38732414637843e-44,153.75208774788987,0,1.0,0.0,none,"[[1.   1.   1.1  0.9  1.  ]
 [1.   0.9  1.   0.9  0.9 ]
 [1.   0.9  0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.9  1.   1.1  1.   0.9 ]]"
10,15,high,3,153.75208774788987,2.38732414637843e-44,153.75208774788987,0,1.0,0.0,none,"[[1.   1.   1.1  0.9  1.  ]
 [1.   0.81 1.   0.9  0.9 ]
 [1.   0.9  0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.9  1.   1.1  1.   0.9 ]]"
10,16,high,6,153.75208774788987,307.1512376152006,307.1512376152006,1,1.0,0.0,none,"[[1.   1.   1.1  0.9  1.  ]
 [1.   0.81 1.   0.9  0.99]
 [1.   0.9  0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.9  1.   1.1  1.   0.9 ]]"
10,17,high,2,307.1512376152006,0.18473349564035477,307.1512376152006,0,1.0,0.0,none,"[[1.   1.   1.1  0.9  1.  ]
 [1.   0.81 1.   0.9  0.99]
 [1.   0.9  0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.81 1.   1.1  1.   0.9 ]]"
10,18,high,5,307.1512376152006,11.514859535246924,307.1512376152006,0,1.0,0.0,none,"[[1.   1.   1.1  0.81 1.  ]
 [1.   0.81 1.   0.9  0.99]
 [1.   0.9  0.9  0.9  1.  ]
 [1.   0.99 1.   1.   1.1 ]
 [0.81 1.   1.1  1.   0.9 ]]"
10,19,high,2,307.1512376152006,0.17697062410132258,307.1512376152006,0,1.0,0.0,none,"[[1.   1.   1.1  0.81 1.  ]
 [1.   0.81 1.   0.9  0.99]
 [1.   0.9  0.9  0.9  1.  ]
 [0.9  0.99 1.   1.   1.1 ]
 [0.81 1.   1.1  1.   0.9 ]]"
10,20,high,2,307.1512376152006,46.59633597945134,307.1512376152006,0,1.0,0.0,none,"[[0.9  1.   1.1  0.81 1.  ]
 [1.   0.81 1.   0.9  0.99]
 [1.   0.9  0.9  0.9  1.  ]
 [0.9  0.99 1.   1.   1.1 ]
 [0.81 1.   1.1  1.   0.9 ]]"
10,21,high,6,307.1512376152006,307.17645200230453,307.17645200230453,1,1.0,0.0,none,"[[1.1   1.1   1.    1.    0.9  ]
 [0.9   0.81  1.    0.81  0.99 ]
 [1.    0.9   1.    1.    1.   ]
 [1.    0.9   0.9   0.729 1.1  ]
 [1.    0.81  1.    0.9   1.1  ]]"
10,22,high,5,307.17645200230453,66.3399790069005,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    1.    0.9  ]
 [0.9   0.81  1.    0.81  0.99 ]
 [1.    0.9   1.    1.    1.   ]
 [1.    0.9   0.9   0.729 1.1  ]
 [1.    0.81  1.    0.81  1.1  ]]"
10,23,high,4,307.17645200230453,10.987257931569914,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    1.    0.9  ]
 [0.9   0.81  1.    0.81  0.99 ]
 [1.    0.9   1.    1.    1.   ]
 [1.    0.9   0.81  0.729 1.1  ]
 [1.    0.81  1.    0.81  1.1  ]]"
10,24,high,5,307.17645200230453,307.17645200230453,307.17645200230453,0,1.0,0.0,invalid,"[[1.1   1.1   1.    1.    0.9  ]
 [0.9   0.81  1.    0.81  0.99 ]
 [1.    0.9   1.    1.    1.   ]
 [1.    0.9   0.81  0.729 1.1  ]
 [1.    0.81  1.    0.81  1.1  ]]"
10,25,high,2,307.17645200230453,0.9107587724448873,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    1.    0.9  ]
 [0.9   0.81  1.    0.81  0.99 ]
 [0.9   0.9   1.    1.    1.   ]
 [1.    0.9   0.81  0.729 1.1  ]
 [1.    0.81  1.    0.81  1.1  ]]"
10,26,high,5,307.17645200230453,21.837933600769688,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.81  0.99 ]
 [0.9   0.9   1.    1.    1.   ]
 [1.    0.9   0.81  0.729 1.1  ]
 [1.    0.81  1.    0.81  1.1  ]]"
10,27,high,3,307.17645200230453,4.77464829275686e-44,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.81  0.99 ]
 [0.9   0.9   1.    1.    1.   ]
 [1.    0.81  0.81  0.729 1.1  ]
 [1.    0.81  1.    0.81  1.1  ]]"
10,28,high,6,307.17645200230453,307.12972866480317,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.81  0.891]
 [0.9   0.9   1.    1.    1.   ]
 [1.    0.81  0.81  0.729 1.1  ]
 [1.    0.81  1.    0.81  1.1  ]]"
10,29,high,4,307.17645200230453,4.843758388940252,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.81  0.891]
 [0.9   0.9   1.    1.    1.   ]
 [1.    0.81  0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,30,high,3,307.17645200230453,2.38732414637843e-44,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.81  0.891]
 [0.9   0.81  1.    1.    1.   ]
 [1.    0.81  0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,31,high,2,307.17645200230453,307.17645200230453,307.17645200230453,0,1.0,0.0,invalid,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.81  0.891]
 [0.9   0.81  1.    1.    1.   ]
 [1.    0.81  0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,32,high,5,307.17645200230453,125.32468495647358,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [1.    0.81  0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,33,high,2,307.17645200230453,15.17468558327056,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.9   0.9  ]
 [0.9   0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [0.9   0.81  0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,34,high,5,307.17645200230453,119.13215928322384,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.9  ]
 [0.9   0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [0.9   0.81  0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,35,high,3,307.17645200230453,22.237782195361817,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.9  ]
 [0.9   0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [0.9   0.729 0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,36,high,2,307.17645200230453,1.3941354021799544,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.9  ]
 [0.81  0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [0.9   0.729 0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,37,high,6,307.17645200230453,307.1221047566655,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [0.9   0.729 0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  1.1  ]]"
10,38,high,6,307.17645200230453,307.12197654460357,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [0.9   0.729 0.81  0.729 1.1  ]
 [1.    0.81  0.9   0.81  0.99 ]]"
10,39,high,4,307.17645200230453,4.162489755467089,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.9   0.81  1.    1.    1.   ]
 [0.9   0.729 0.81  0.729 1.1  ]
 [1.    0.81  0.81  0.81  0.99 ]]"
10,40,high,5,307.17645200230453,19.490888049541656,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.9   0.81  1.    0.9   1.   ]
 [0.9   0.729 0.81  0.729 1.1  ]
 [1.    0.81  0.81  0.81  0.99 ]]"
10,41,high,4,307.17645200230453,5.688948859008802,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.9   0.81  1.    0.9   1.   ]
 [0.9   0.729 0.729 0.729 1.1  ]
 [1.    0.81  0.81  0.81  0.99 ]]"
10,42,high,2,307.17645200230453,0.06186103067252916,307.17645200230453,0,1.0,0.0,none,"[[1.1   1.1   1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.81  0.81  1.    0.9   1.   ]
 [0.9   0.729 0.729 0.729 1.1  ]
 [1.    0.81  0.81  0.81  0.99 ]]"
10,43,high,2,307.17645200230453,0.12712735064785907,307.17645200230453,0,1.0,0.0,none,"[[0.99  1.1   1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.81  0.81  1.    0.9   1.   ]
 [0.9   0.729 0.729 0.729 1.1  ]
 [1.    0.81  0.81  0.81  0.99 ]]"
10,44,high,3,307.17645200230453,2.38732414637843e-44,307.17645200230453,0,1.0,0.0,none,"[[0.99  0.99  1.    0.81  0.81 ]
 [0.81  0.81  1.    0.729 0.891]
 [0.81  0.81  1.    0.9   1.   ]
 [0.9   0.729 0.729 0.729 1.1  ]
 [1.    0.81  0.81  0.81  0.99 ]]"
10,45,high,5,307.17645200230453,57.38824480623029,307.17645200230453,0,1.0,0.0,none,"[[0.99   0.99   1.     0.81   0.81  ]
 [0.81   0.81   1.     0.6561 0.891 ]
 [0.81   0.81   1.     0.9    1.    ]
 [0.9    0.729  0.729  0.729  1.1   ]
 [1.     0.81   0.81   0.81   0.99  ]]"
10,46,high,2,307.17645200230453,2.2018094391598453,307.17645200230453,0,1.0,0.0,none,"[[0.99   0.99   1.     0.81   0.81  ]
 [0.81   0.81   1.     0.6561 0.891 ]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [1.     0.81   0.81   0.81   0.99  ]]"
10,47,high,6,307.17645200230453,307.0720061253212,307.17645200230453,0,1.0,0.0,none,"[[0.99   0.99   1.     0.81   0.729 ]
 [0.81   0.81   1.     0.6561 0.891 ]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [1.     0.81   0.81   0.81   0.99  ]]"
10,48,high,2,307.17645200230453,0.25362781158275005,307.17645200230453,0,1.0,0.0,none,"[[0.99   0.99   1.     0.81   0.729 ]
 [0.81   0.81   1.     0.6561 0.891 ]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [0.9    0.81   0.81   0.81   0.99  ]]"
10,49,high,2,307.17645200230453,0.14676848201528117,307.17645200230453,0,1.0,0.0,none,"[[0.891  0.99   1.     0.81   0.729 ]
 [0.81   0.81   1.     0.6561 0.891 ]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [0.9    0.81   0.81   0.81   0.99  ]]"
10,50,high,2,307.17645200230453,126.74310765735343,307.17645200230453,0,1.0,0.0,none,"[[0.8019 0.99   1.     0.81   0.729 ]
 [0.81   0.81   1.     0.6561 0.891 ]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [0.9    0.81   0.81   0.81   0.99  ]]"
10,51,high,3,307.17645200230453,4.77464829275686e-44,307.17645200230453,0,1.0,0.0,none,"[[0.8019 0.891  1.     0.81   0.729 ]
 [0.81   0.81   1.     0.6561 0.891 ]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [0.9    0.81   0.81   0.81   0.99  ]]"
10,52,high,6,307.17645200230453,307.0725034367424,307.17645200230453,0,1.0,0.0,none,"[[0.8019 0.891  1.     0.81   0.729 ]
 [0.81   0.81   1.     0.6561 0.8019]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [0.9    0.81   0.81   0.81   0.99  ]]"
10,53,high,2,307.17645200230453,13.815428314709244,307.17645200230453,0,1.0,0.0,none,"[[0.8019 0.891  1.     0.81   0.729 ]
 [0.81   0.81   1.     0.6561 0.8019]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [0.81   0.81   0.81   0.81   0.99  ]]"
10,54,high,5,307.17645200230453,66.41299815552675,307.17645200230453,0,1.0,0.0,none,"[[0.8019 0.891  1.     0.729  0.729 ]
 [0.81   0.81   1.     0.6561 0.8019]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.729  1.1   ]
 [0.81   0.81   0.81   0.81   0.99  ]]"
10,55,high,5,307.17645200230453,66.3535754178693,307.17645200230453,0,1.0,0.0,none,"[[0.8019 0.891  1.     0.729  0.729 ]
 [0.81   0.81   1.     0.6561 0.8019]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.729  0.729  0.6561 1.1   ]
 [0.81   0.81   0.81   0.81   0.99  ]]"
10,56,high,3,307.17645200230453,4.77464829275686e-44,307.17645200230453,0,1.0,0.0,none,"[[0.8019 0.891  1.     0.729  0.729 ]
 [0.81   0.81   1.     0.6561 0.8019]
 [0.81   0.81   1.     0.9    1.    ]
 [0.81   0.6561 0.729  0.6561 1.1   ]
 [0.81   0.81   0.81   0.81   0.99  ]]"
10,57,high,5,307.17645200230453,19.509942418954765,307.17645200230453,0,1.0,0.0,none,"[[0.8019  0.891   1.      0.729   0.729  ]
 [0.81    0.81    1.      0.59049 0.8019 ]
 [0.81    0.81    1.      0.9     1.     ]
 [0.81    0.6561  0.729   0.6561  1.1    ]
 [0.81    0.81    0.81    0.81    0.99   ]]"
10,58,high,3,307.17645200230453,0.00016922361613943692,307.17645200230453,0,1.0,0.0,none,"[[0.8019  0.891   1.      0.729   0.729  ]
 [0.81    0.81    1.      0.59049 0.8019 ]
 [0.81    0.81    1.      0.9     1.     ]
 [0.81    0.59049 0.729   0.6561  1.1    ]
 [0.81    0.81    0.81    0.81    0.99   ]]"
10,59,high,2,307.17645200230453,0.19270571623663704,307.17645200230453,0,1.0,0.0,none,"[[0.8019  0.891   1.      0.729   0.729  ]
 [0.729   0.81    1.      0.59049 0.8019 ]
 [0.81    0.81    1.      0.9     1.     ]
 [0.81    0.59049 0.729   0.6561  1.1    ]
 [0.81    0.81    0.81    0.81    0.99   ]]"
10,60,high,2,307.17645200230453,16.23104450375051,307.17645200230453,0,1.0,0.0,none,"[[0.72171 0.891   1.      0.729   0.729  ]
 [0.729   0.81    1.      0.59049 0.8019 ]
 [0.81    0.81    1.      0.9     1.     ]
 [0.81    0.59049 0.729   0.6561  1.1    ]
 [0.81    0.81    0.81    0.81    0.99   ]]"
10,61,high,2,307.17645200230453,0.013905356830837535,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.891     0.81      0.81     ]
 [0.81      0.81      0.9       0.531441  0.72171  ]
 [0.9       0.9       0.9       0.81      0.729    ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.891     1.        0.729    ]]"
10,62,high,4,307.17645200230453,6.818881110840061,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.8019    0.81      0.81     ]
 [0.81      0.81      0.9       0.531441  0.72171  ]
 [0.9       0.9       0.9       0.81      0.729    ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.891     1.        0.729    ]]"
10,63,high,2,307.17645200230453,0.470682527085391,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.8019    0.81      0.81     ]
 [0.81      0.81      0.9       0.531441  0.72171  ]
 [0.81      0.9       0.9       0.81      0.729    ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.891     1.        0.729    ]]"
10,64,high,4,307.17645200230453,77.89976992705294,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.72171   0.81      0.81     ]
 [0.81      0.81      0.9       0.531441  0.72171  ]
 [0.81      0.9       0.9       0.81      0.729    ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.891     1.        0.729    ]]"
10,65,high,3,307.17645200230453,0.00016922361613943692,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.72171   0.81      0.81     ]
 [0.81      0.81      0.9       0.531441  0.72171  ]
 [0.81      0.81      0.9       0.81      0.729    ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.891     1.        0.729    ]]"
10,66,high,4,307.17645200230453,10.988709850055434,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.72171   0.81      0.81     ]
 [0.81      0.81      0.81      0.531441  0.72171  ]
 [0.81      0.81      0.9       0.81      0.729    ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.891     1.        0.729    ]]"
10,67,high,6,307.17645200230453,307.1305682871891,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.72171   0.81      0.81     ]
 [0.81      0.81      0.81      0.531441  0.72171  ]
 [0.81      0.81      0.9       0.81      0.6561   ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.891     1.        0.729    ]]"
10,68,high,4,307.17645200230453,26.708617206722252,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.72171   0.81      0.81     ]
 [0.81      0.81      0.81      0.531441  0.72171  ]
 [0.81      0.81      0.9       0.81      0.6561   ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.8019    1.        0.729    ]]"
10,69,high,5,307.17645200230453,66.41215903830042,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.72171   0.81      0.81     ]
 [0.81      0.81      0.81      0.531441  0.72171  ]
 [0.81      0.81      0.9       0.729     0.6561   ]
 [0.9       0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.8019    1.        0.729    ]]"
10,70,high,2,307.17645200230453,2.945269341651844,307.17645200230453,0,1.0,0.0,none,"[[0.729     0.81      0.72171   0.81      0.81     ]
 [0.81      0.81      0.81      0.531441  0.72171  ]
 [0.81      0.81      0.9       0.729     0.6561   ]
 [0.81      0.5845851 1.        1.        0.99     ]
 [0.59049   0.6561    0.8019    1.        0.729    ]]"
10,71,high,5,307.17645200230453,19.504573807426908,307.17645200230453,0,1.0,0.0,none,"[[0.72171   0.8019    0.9       0.729     0.729    ]
 [0.729     0.81      1.        0.531441  0.649539 ]
 [0.81      0.81      1.        0.9       0.9      ]
 [0.81      0.4782969 0.729     0.6561    1.1      ]
 [0.729     0.81      0.81      0.6561    0.99     ]]"
10,72,high,3,307.17645200230453,22.237782195361756,307.17645200230453,0,1.0,0.0,none,"[[0.72171    0.8019     0.9        0.729      0.729     ]
 [0.729      0.81       1.         0.531441   0.649539  ]
 [0.81       0.81       1.         0.9        0.9       ]
 [0.81       0.43046721 0.729      0.6561     1.1       ]
 [0.729      0.81       0.81       0.6561     0.99      ]]"
10,73,high,5,307.17645200230453,125.38938813379164,307.17645200230453,0,1.0,0.0,none,"[[0.72171    0.8019     0.9        0.729      0.729     ]
 [0.729      0.81       1.         0.4782969  0.649539  ]
 [0.81       0.81       1.         0.9        0.9       ]
 [0.81       0.43046721 0.729      0.6561     1.1       ]
 [0.729      0.81       0.81       0.6561     0.99      ]]"
