repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
24,69,high,1,-1028.203770585214,-1076.5007244376552,-1076.5007244376552,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 1.9799316  1.88564914 2.07892818 1.        ]",592.4381468179331,0.7799857782733757,1.0
24,70,high,5,-1076.5007244376552,-1081.4511622075352,-1081.4511622075352,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 1.9799316  1.88564914 2.18287459 1.        ]",597.3885845878085,0.7799857782733747,1.0
24,71,high,5,-1081.4511622075352,-1298.1027331718446,-1298.1027331718446,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.18287459 2.92526072 1.47745544 1.55132822 1.9799316  1.        ]",581.8304828893267,0.7323673692759947,1.0
24,72,high,1,-1298.1027331718446,-893.6598242052378,-893.6598242052378,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 2.92526072 1.47745544 1.55132822 1.9799316  1.        ]",625.9478312051548,0.8363809323458653,1.0
24,73,high,2,-893.6598242052378,-3563.5047423034243,-3563.5047423034243,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 3.07152376 1.47745544 1.55132822 1.9799316  1.        ]",560.7095924503197,0.45202234079726344,1.0
24,74,high,5,-3563.5047423034243,-3423.259263551919,-3423.259263551919,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 3.07152376 1.47745544 1.55132822 2.07892818 1.        ]",567.509669176281,0.46560785986546943,1.0
24,75,high,1,-3423.259263551919,-3678.1805701134363,-3678.1805701134363,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 3.07152376 1.47745544 1.55132822 2.07892818 1.        ]",627.3366613160549,0.44765555051241973,1.0
24,76,high,3,-3678.1805701134363,-3226.580991456304,-3226.580991456304,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 3.07152376 1.55132822 1.55132822 2.07892818 1.        ]",602.6958396216698,0.48776127129680685,1.0
24,77,high,4,-3226.580991456304,-3258.450143628774,-3258.450143628774,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 3.07152376 1.55132822 1.62889463 2.07892818 1.        ]",634.564991794135,0.4877612712968064,1.0
24,78,high,2,-3258.450143628774,-2742.479888881213,-2742.479888881213,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 3.22509994 1.55132822 1.62889463 2.07892818 1.        ]",527.3120371324438,0.5293443029401674,1.0
24,79,high,1,-2742.479888881213,-2902.693342694987,-2902.693342694987,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.5269502  3.22509994 1.55132822 1.62889463 2.07892818 1.        ]",687.5256653034147,0.5293443214629646,1.0
24,80,high,3,-2902.693342694987,-3495.620192913536,-3495.620192913536,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.5269502  3.22509994 1.62889463 1.62889463 2.07892818 1.        ]",623.8353479961281,0.46410963388791854,1.0
24,81,high,2,-3495.620192913536,-6322.83597490187,-6322.83597490187,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.07892818 1.71033936 3.92012914 1.        ]",610.2668390170138,0.24418460349865487,1.0
24,82,high,3,-6322.83597490187,-6786.117554926543,-6786.117554926543,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.18287459 1.71033936 3.92012914 1.        ]",589.3792307335566,0.21280635646665788,1.0
24,83,high,4,-6786.117554926543,-6800.666651910921,-6800.666651910921,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.18287459 1.79585633 3.92012914 1.        ]",603.9283277179381,0.21280635646665796,1.0
24,84,high,2,-6800.666651910921,-6812.621959480502,-6812.621959480502,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.71033936 2.18287459 1.79585633 3.92012914 1.        ]",557.3761891159822,0.20909888289593884,1.0
24,85,high,4,-6812.621959480502,-6862.225009485343,-6862.225009485343,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.71033936 2.18287459 1.88564914 3.92012914 1.        ]",606.9792391208239,0.20909888289593884,1.0
24,86,high,2,-6862.225009485343,-6846.7495970821865,-6846.7495970821865,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.79585633 2.18287459 1.88564914 3.92012914 1.        ]",591.5038267176673,0.20909888289593884,1.0
24,87,high,5,-6846.7495970821865,-6624.831426628314,-6624.831426628314,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.79585633 2.18287459 1.88564914 4.1161356  1.        ]",605.6035958458167,0.22416317238851718,1.0
24,88,high,3,-6624.831426628314,-5671.7446355517295,-5671.7446355517295,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.79585633 2.29201832 1.88564914 4.1161356  1.        ]",668.9767030976467,0.2926975235124592,1.0
24,89,high,2,-5671.7446355517295,-5576.010563354465,-5576.010563354465,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.88564914 2.29201832 1.88564914 4.1161356  1.        ]",573.2426309003819,0.2926975235124592,1.0
24,90,high,1,-5576.010563354465,-5696.051699500382,-5696.051699500382,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 1.88564914 2.29201832 1.88564914 4.1161356  1.        ]",693.2837670462985,0.2926975235124592,1.0
24,91,high,5,-5696.051699500382,-6202.917060733335,-6202.917060733335,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 3.73345632 1.79585633 1.71033936 2.5269502  1.        ]",678.244276211055,0.25671857385494423,1.0
24,92,high,2,-6202.917060733335,-10590.73279842148,-10590.73279842148,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 3.92012914 1.79585633 1.71033936 2.5269502  1.        ]",590.7327989056396,2.4207856351501502e-11,1.0
24,93,high,3,-10590.73279842148,-10623.70524342443,-10623.70524342443,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 3.92012914 1.88564914 1.71033936 2.5269502  1.        ]",623.7052439085887,2.4207856351501502e-11,1.0
24,94,high,4,-10623.70524342443,-10662.727573436627,-10662.727573436627,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 3.92012914 1.88564914 1.79585633 2.5269502  1.        ]",662.727573920786,2.4207856351501502e-11,1.0
24,95,high,2,-10662.727573436627,-10583.353480018515,-10583.353480018515,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 4.1161356  1.88564914 1.79585633 2.5269502  1.        ]",583.3534805026745,2.4207856351501502e-11,1.0
24,96,high,3,-10583.353480018515,-10548.48087434898,-10548.48087434898,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 4.1161356  1.9799316  1.79585633 2.5269502  1.        ]",548.4808748013963,2.2620896879569753e-11,1.0
24,97,high,2,-10548.48087434898,-10476.018638067275,-10476.018638067275,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 4.32194238 1.9799316  1.79585633 2.5269502  1.        ]",476.01863851969165,2.2620896879569753e-11,1.0
24,98,high,5,-10476.018638067275,-10454.150394367034,-10454.150394367034,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 4.32194238 1.9799316  1.79585633 2.65329771 1.        ]",454.1503948194521,2.2620896879569753e-11,1.0
24,99,high,5,-10454.150394367034,-10454.150394367034,-10454.150394367034,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 4.32194238 1.9799316  1.79585633 2.78596259 1.        ]",454.1503948194521,2.2620896879569753e-11,1.0
24,100,high,1,-10454.150394367034,-10156.49259086902,-10156.49259086902,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.78596259 4.32194238 1.9799316  1.79585633 2.78596259 1.        ]",820.9495710727252,0.03379386154939514,1.0
25,1,high,4,0.0,-4047.7271960024377,-4047.7271960024377,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.  ],149.53277314333008,0.37564477876299396,1.0
25,2,high,1,-4047.7271960024377,-2102.4195892733705,-2102.4195892733705,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.05 1.   1.   1.05 1.   1.  ],248.13116978985997,0.5693855065742085,1.0
25,3,high,3,-2102.4195892733705,-740.8754438813435,-740.8754438813435,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.05 1.   1.05 1.05 1.   1.  ],223.57212907865934,0.7725569709130033,1.0
25,4,high,5,-740.8754438813435,-740.8754438813435,-740.8754438813435,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.05 1.   1.05 1.05 1.05 1.  ],223.57212907865934,0.7725569709130033,1.0
25,5,high,1,-740.8754438813435,-278.895344305711,-278.895344305711,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.     1.05   1.05
 1.05   1.    ]",244.6099818345754,0.9414462960427475,1.0
25,6,high,1,-278.895344305711,-257.116028361136,-257.116028361136,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.
 1.05     1.05     1.05     1.      ]",257.116028361136,1.3971964908580923,1.0
25,7,high,2,-257.116028361136,-241.0549036474522,-241.0549036474522,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.05     1.05     1.05     1.      ]",232.8402432323896,0.9713387711096286,1.0
25,8,high,4,-241.0549036474522,-265.24195768331003,-265.24195768331003,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.05     1.1025   1.05     1.      ]",257.0272972682476,0.9713387711096289,1.0
25,9,high,2,-265.24195768331003,-966.8406829751993,-966.8406829751993,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.1025
 1.05     1.1025   1.05     1.      ]",201.71456142861098,0.7233908675501497,1.0
25,10,high,4,-966.8406829751993,-1001.048687430128,-1001.048687430128,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.1025
 1.05     1.157625 1.05     1.      ]",235.92256588353968,0.7233908675501497,1.0
25,11,high,2,-1001.048687430128,-942.6536289393406,-942.6536289393406,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.27628156 1.05       1.1025     1.        ]",177.52750739275302,0.7233908675501498,1.0
25,12,high,3,-942.6536289393406,-583.279551969008,-583.279551969008,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.34009564 1.05       1.1025     1.        ]",190.28031596596267,0.8017579166768455,1.0
25,13,high,5,-583.279551969008,-583.279551969008,-583.279551969008,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.34009564 1.05       1.157625   1.        ]",190.28031596596267,0.8017579166768455,1.0
25,14,high,1,-583.279551969008,-753.9618719287398,-753.9618719287398,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.1025     1.34009564 1.05       1.157625   1.        ]",315.42429335983866,0.7905871115310948,1.0
25,15,high,5,-753.9618719287398,-753.9618719287398,-753.9618719287398,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.1025     1.34009564 1.05       1.21550625 1.        ]",315.42429335983866,0.7905871115310948,1.0
25,16,high,1,-753.9618719287398,-790.1408971920687,-790.1408971920687,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.1025     1.34009564 1.05       1.21550625 1.        ]",363.29292058428524,0.793397004714892,1.0
25,17,high,5,-790.1408971920687,-790.1408971920687,-790.1408971920687,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.1025     1.34009564 1.05       1.27628156 1.        ]",363.29292058428524,0.793397004714892,1.0
25,18,high,4,-790.1408971920687,-803.4111853336047,-803.4111853336047,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.1025     1.34009564 1.1025     1.27628156 1.        ]",376.56320872582506,0.7933970047148929,1.0
25,19,high,2,-803.4111853336047,-788.6603154973302,-788.6603154973302,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.157625   1.34009564 1.1025     1.27628156 1.        ]",361.81233888955006,0.7933970047148928,1.0
25,20,high,1,-788.6603154973302,-591.9396305890073,-591.9396305890073,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.1025     1.27628156 1.        ]",430.8059670925102,0.8730615647266372,1.0
25,21,high,1,-591.9396305890073,-591.9396305890073,-591.9396305890073,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.1025     1.27628156 1.        ]",430.8059670925102,0.8730615647266372,1.0
25,22,high,4,-591.9396305890073,-614.3347933410568,-614.3347933410568,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.157625   1.27628156 1.        ]",453.2011298445585,0.8730615647266368,1.0
25,23,high,3,-614.3347933410568,-779.1438041239812,-779.1438041239812,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.40710042 1.157625   1.27628156 1.        ]",438.2203147191416,0.8153588644410895,1.0
25,24,high,2,-779.1438041239812,-516.2486428369012,-516.2486428369012,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.40710042 1.157625   1.27628156 1.        ]",402.2300250626209,0.8932204992640065,1.0
25,25,high,3,-516.2486428369012,-463.9604892205153,-463.9604892205153,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.47745544 1.157625   1.27628156 1.        ]",427.2752754059464,0.9394316800508972,1.0
25,26,high,4,-463.9604892205153,-487.187781999904,-487.187781999904,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.47745544 1.21550625 1.27628156 1.        ]",450.5025681853339,0.9394316800508962,1.0
25,27,high,1,-487.187781999904,-555.1590825866864,-555.1590825866864,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.21550625 1.47745544 1.21550625 1.27628156 1.        ]",555.1590825866864,1.0972604394850642,1.0
25,28,high,3,-555.1590825866864,-648.0775825889727,-648.0775825889727,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.21550625 1.55132822 1.21550625 1.27628156 1.        ]",624.1030114793807,0.9510361652751829,1.0
25,29,high,3,-648.0775825889727,-821.146972006358,-821.146972006358,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.21550625 1.62889463 1.21550625 1.27628156 1.        ]",821.146972006358,1.6929570151828088,1.0
25,30,high,5,-821.146972006358,-821.146972006358,-821.146972006358,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.21550625 1.62889463 1.21550625 1.34009564 1.        ]",821.146972006358,1.6929570151828088,1.0
25,31,high,4,-821.146972006358,-846.3077368905313,-846.3077368905313,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.157625   1.21550625 1.55132822 1.34009564 1.        ]",846.3077368905313,1.6929570151828084,1.0
25,32,high,4,-846.3077368905313,-858.3250945162528,-858.3250945162528,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.157625   1.21550625 1.62889463 1.34009564 1.        ]",858.3250945162528,1.6929570151828086,1.0
25,33,high,4,-858.3250945162528,-883.485859400426,-883.485859400426,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.157625   1.21550625 1.71033936 1.34009564 1.        ]",883.485859400426,1.6929570151828077,1.0
25,34,high,4,-883.485859400426,-921.0788564801293,-921.0788564801293,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.157625   1.21550625 1.79585633 1.34009564 1.        ]",921.0788564801293,1.6929570151828084,1.0
