repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
49,100,low,4,-10117.850546662561,-10117.850546662561,-10117.850546662561,1,0.5,0.5,none,"[1.27628156 1.47745544 1.47745544 1.47745544 1.40710042 1.27628156
 2.07892818 1.62889463 1.71033936 1.55132822 1.88564914 1.        ]",117.85054732155115,3.294958225621037e-11,1.0
50,1,low,6,0.0,-6237.791846671015,-6237.791846671015,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.05 1.   1.   1.   1.   1.   1.  ],121.18352613455716,0.2179125163681201,1.0
50,2,high,3,-6237.791846671015,-5710.483968930363,-5710.483968930363,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.05 1.   1.   1.05 1.   1.   1.  ],114.28519084889082,0.25192254558224575,1.0
50,3,low,6,-5710.483968930363,-5705.10854255299,-5705.10854255299,1,0.5,0.5,none,"[1.     1.     1.     1.     1.     1.1025 1.     1.     1.05   1.
 1.     1.    ]",108.90976447151878,0.25192254558224586,1.0
50,4,low,1,-5705.10854255299,-5087.981248677617,-5087.981248677617,1,0.5,0.5,none,"[1.05   1.     1.     1.     1.     1.1025 1.     1.     1.05   1.
 1.     1.    ]",129.09381401289184,0.29580631679453956,1.0
50,5,low,1,-5087.981248677617,-4103.271335456111,-4103.271335456111,1,0.5,0.5,none,"[1.1025 1.     1.     1.     1.     1.1025 1.     1.     1.05   1.
 1.     1.    ]",147.99386643434522,0.3710900327533546,1.0
50,6,low,2,-4103.271335456111,-5380.3379315735,-5380.3379315735,1,0.5,0.5,none,"[1.1025 1.05   1.     1.     1.     1.1025 1.     1.     1.05   1.
 1.     1.    ]",123.69772670489455,0.27497308981882573,1.0
50,7,low,3,-5380.3379315735,-5056.386112121777,-5056.386112121777,1,0.5,0.5,none,"[1.1025 1.05   1.05   1.     1.     1.1025 1.     1.     1.05   1.
 1.     1.    ]",238.01607573006345,0.3058551998039809,1.0
50,8,high,2,-5056.386112121777,-8260.69358424845,-8260.69358424845,1,0.5,0.5,none,"[1.1025 1.05   1.05   1.     1.     1.1025 1.     1.05   1.05   1.
 1.     1.    ]",218.54014845570487,0.10321945628862218,1.0
50,9,low,6,-8260.69358424845,-4633.795010632359,-4633.795010632359,1,0.5,0.5,none,"[1.1025   1.05     1.05     1.       1.       1.157625 1.       1.05
 1.05     1.       1.       1.      ]",221.89475551941882,0.3357786321479156,1.0
50,10,high,1,-4633.795010632359,-4727.752101950824,-4727.752101950824,1,0.5,0.5,none,"[1.1025   1.05     1.05     1.       1.       1.157625 1.05     1.05
 1.05     1.       1.       1.      ]",394.84082362371333,0.34175146955522107,1.0
50,11,low,6,-4727.752101950824,-5875.835947292045,-5875.835947292045,1,0.5,0.5,none,"[1.05   1.05   1.     1.05   1.05   1.05   1.05   1.1025 1.05   1.05
 1.05   1.    ]",393.5822309801939,0.2595775721716791,1.0
50,12,high,4,-5875.835947292045,-5902.683416329706,-5902.683416329706,1,0.5,0.5,none,"[1.05   1.05   1.     1.05   1.05   1.05   1.05   1.1025 1.05   1.1025
 1.05   1.    ]",420.4297000178579,0.2595775721716792,1.0
50,13,high,3,-5902.683416329706,-5991.219132664321,-5991.219132664321,1,0.5,0.5,none,"[1.05   1.05   1.     1.05   1.05   1.05   1.05   1.1025 1.1025 1.1025
 1.05   1.    ]",424.1321133950628,0.2538708543911947,1.0
50,14,low,1,-5991.219132664321,-5443.882869218914,-5443.882869218914,1,0.5,0.5,none,"[1.1025 1.05   1.     1.05   1.05   1.05   1.05   1.1025 1.1025 1.1025
 1.05   1.    ]",459.2087636516962,0.2939777549136842,1.0
50,15,low,1,-5443.882869218914,-5455.954056245552,-5455.954056245552,1,0.5,0.5,none,"[1.157625 1.05     1.       1.05     1.05     1.05     1.05     1.1025
 1.1025   1.1025   1.05     1.      ]",471.27995067832694,0.2939777549136836,1.0
50,16,high,3,-5455.954056245552,-3988.816356348755,-3988.816356348755,1,0.5,0.5,none,"[1.157625 1.05     1.       1.05     1.05     1.05     1.05     1.1025
 1.157625 1.1025   1.05     1.      ]",432.24795549775916,0.4036302823875951,1.0
50,17,high,4,-3988.816356348755,-4006.7199760914004,-4006.7199760914004,1,0.5,0.5,none,"[1.157625 1.05     1.       1.05     1.05     1.05     1.05     1.1025
 1.157625 1.157625 1.05     1.      ]",450.1515752403905,0.40363028238759396,1.0
50,18,high,5,-4006.7199760914004,-4006.7199760914004,-4006.7199760914004,1,0.5,0.5,none,"[1.157625 1.05     1.       1.05     1.05     1.05     1.05     1.1025
 1.157625 1.157625 1.1025   1.      ]",450.1515752403905,0.40363028238759396,1.0
50,19,high,2,-4006.7199760914004,-7819.512700098419,-7819.512700098419,1,0.5,0.5,none,"[1.157625 1.05     1.       1.05     1.05     1.05     1.05     1.157625
 1.157625 1.157625 1.1025   1.      ]",367.52535910826407,0.1367510590223608,1.0
50,20,high,3,-7819.512700098419,-6821.461468032445,-6821.461468032445,1,0.5,0.5,none,"[1.157625   1.05       1.         1.05       1.05       1.05
 1.05       1.157625   1.21550625 1.157625   1.1025     1.        ]",444.7056845209995,0.2014540850075405,1.0
50,21,low,6,-6821.461468032445,-6830.439587014251,-6830.439587014251,1,0.5,0.5,none,"[1.05       1.         1.05       1.         1.1025     1.157625
 1.21550625 1.05       1.1025     1.1025     1.21550625 1.        ]",453.6838035027953,0.20145408500753972,1.0
50,22,high,3,-6830.439587014251,-5409.12449421143,-5409.12449421143,1,0.5,0.5,none,"[1.05       1.         1.05       1.         1.1025     1.157625
 1.21550625 1.05       1.157625   1.1025     1.21550625 1.        ]",555.0231838536265,0.3032861914417224,1.0
50,23,high,2,-5409.12449421143,-8843.492013168334,-8843.492013168334,1,0.5,0.5,none,"[1.05       1.         1.05       1.         1.1025     1.157625
 1.21550625 1.1025     1.157625   1.1025     1.21550625 1.        ]",431.1844535982905,0.08281367435127762,1.0
50,24,high,2,-8843.492013168334,-8738.260842638369,-8738.260842638369,1,0.5,0.5,none,"[1.05       1.         1.05       1.         1.1025     1.157625
 1.21550625 1.157625   1.157625   1.1025     1.21550625 1.        ]",325.9532830683213,0.08281367435127737,1.0
50,25,low,6,-8738.260842638369,-8891.483152241764,-8891.483152241764,1,0.5,0.5,none,"[1.05       1.         1.05       1.         1.1025     1.21550625
 1.21550625 1.157625   1.157625   1.1025     1.21550625 1.        ]",341.023027824623,0.07531301921043887,1.0
50,26,high,2,-8891.483152241764,-8855.410589715771,-8855.410589715771,1,0.5,0.5,none,"[1.05       1.         1.05       1.         1.1025     1.21550625
 1.21550625 1.21550625 1.157625   1.1025     1.21550625 1.        ]",304.95046529865067,0.07531301921044001,1.0
50,27,high,2,-8855.410589715771,-3243.153749510784,-3243.153749510784,1,0.5,0.5,none,"[1.05       1.         1.05       1.         1.1025     1.21550625
 1.21550625 1.27628156 1.157625   1.1025     1.21550625 1.        ]",82.0580538451313,0.43776377778858355,1.0
50,28,low,2,-3243.153749510784,-3243.153749510784,-3243.153749510784,1,0.5,0.5,none,"[1.05       1.05       1.05       1.         1.1025     1.21550625
 1.21550625 1.27628156 1.157625   1.1025     1.21550625 1.        ]",82.0580538451313,0.43776377778858355,1.0
50,29,low,4,-3243.153749510784,-3243.153749510784,-3243.153749510784,1,0.5,0.5,none,"[1.05       1.05       1.05       1.05       1.1025     1.21550625
 1.21550625 1.27628156 1.157625   1.1025     1.21550625 1.        ]",82.0580538451313,0.43776377778858355,1.0
50,30,high,3,-3243.153749510784,-3645.386219876925,-3645.386219876925,1,0.5,0.5,none,"[1.05       1.05       1.05       1.05       1.1025     1.21550625
 1.21550625 1.27628156 1.21550625 1.1025     1.21550625 1.        ]",81.75768552117133,0.4030386499650288,1.0
50,31,high,2,-3645.386219876925,-3645.386219876925,-3645.386219876925,1,0.5,0.5,none,"[1.157625   1.157625   1.05       1.1025     1.05       1.27628156
 1.05       1.21550625 1.21550625 1.1025     1.21550625 1.        ]",81.75768552117133,0.4030386499650288,1.0
50,32,high,2,-3645.386219876925,-3645.386219876925,-3645.386219876925,1,0.5,0.5,none,"[1.157625   1.157625   1.05       1.1025     1.05       1.27628156
 1.05       1.27628156 1.21550625 1.1025     1.21550625 1.        ]",81.75768552117133,0.4030386499650288,1.0
50,33,low,5,-3645.386219876925,-3645.386219876925,-3645.386219876925,1,0.5,0.5,none,"[1.157625   1.157625   1.05       1.1025     1.1025     1.27628156
 1.05       1.27628156 1.21550625 1.1025     1.21550625 1.        ]",81.75768552117133,0.4030386499650288,1.0
50,34,low,2,-3645.386219876925,-3645.386219876925,-3645.386219876925,1,0.5,0.5,none,"[1.157625   1.21550625 1.05       1.1025     1.1025     1.27628156
 1.05       1.27628156 1.21550625 1.1025     1.21550625 1.        ]",81.75768552117133,0.4030386499650288,1.0
50,35,high,4,-3645.386219876925,-3660.3378372776883,-3660.3378372776883,1,0.5,0.5,none,"[1.157625   1.21550625 1.05       1.1025     1.1025     1.27628156
 1.05       1.27628156 1.21550625 1.157625   1.21550625 1.        ]",96.7093029219325,0.40303864996502875,1.0
50,36,low,7,-3660.3378372776883,-3656.4956757455357,-3656.4956757455357,1,0.5,0.5,none,"[1.157625   1.21550625 1.05       1.1025     1.1025     1.27628156
 1.1025     1.27628156 1.21550625 1.157625   1.21550625 1.        ]",92.86714138977749,0.4030386499650284,1.0
50,37,low,5,-3656.4956757455357,-3652.0718015609114,-3652.0718015609114,1,0.5,0.5,none,"[1.157625   1.21550625 1.05       1.1025     1.157625   1.27628156
 1.1025     1.27628156 1.21550625 1.157625   1.21550625 1.        ]",88.4432672051519,0.40303864996502836,1.0
50,38,low,2,-3652.0718015609114,-3645.386219876925,-3645.386219876925,1,0.5,0.5,none,"[1.157625   1.27628156 1.05       1.1025     1.157625   1.27628156
 1.1025     1.27628156 1.21550625 1.157625   1.21550625 1.        ]",81.75768552117131,0.4030386499650288,1.0
50,39,high,1,-3645.386219876925,-8972.915984780728,-8972.915984780728,1,0.5,0.5,none,"[1.157625   1.27628156 1.05       1.1025     1.157625   1.27628156
 1.157625   1.27628156 1.21550625 1.157625   1.21550625 1.        ]",189.54326266489886,0.0628035039483006,1.0
50,40,high,3,-8972.915984780728,-8535.047225162598,-8535.047225162598,1,0.5,0.5,none,"[1.157625   1.27628156 1.05       1.1025     1.157625   1.27628156
 1.157625   1.27628156 1.27628156 1.157625   1.21550625 1.        ]",225.869969260244,0.08845311388265088,1.0
50,41,low,7,-8535.047225162598,-8531.870093458005,-8531.870093458005,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.05       1.21550625 1.1025
 1.34009564 1.27628156 1.34009564 1.34009564 1.157625   1.        ]",220.37787049355998,0.08832614258362952,1.0
50,42,low,4,-8531.870093458005,-8508.70641845414,-8508.70641845414,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.1025     1.21550625 1.1025
 1.34009564 1.27628156 1.34009564 1.34009564 1.157625   1.        ]",188.17078721220253,0.08783029916347605,1.0
50,43,low,6,-8508.70641845414,-8442.01809574054,-8442.01809574054,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.1025     1.21550625 1.157625
 1.34009564 1.27628156 1.34009564 1.34009564 1.157625   1.        ]",171.657401229951,0.0905847651094365,1.0
50,44,low,4,-8442.01809574054,-8227.518607587772,-8227.518607587772,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.157625   1.21550625 1.157625
 1.34009564 1.27628156 1.34009564 1.34009564 1.157625   1.        ]",145.0585513365249,0.1009749694112378,1.0
50,45,low,6,-8227.518607587772,-7829.561421020378,-7829.561421020378,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.157625   1.21550625 1.21550625
 1.34009564 1.27628156 1.34009564 1.34009564 1.157625   1.        ]",139.19873603134138,0.12305287018036055,1.0
50,46,high,5,-7829.561421020378,-7236.484678601468,-7236.484678601468,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.157625   1.21550625 1.21550625
 1.34009564 1.27628156 1.34009564 1.34009564 1.21550625 1.        ]",151.95919164015822,0.15830376697045212,1.0
50,47,high,4,-7236.484678601468,-7256.766954864373,-7256.766954864373,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.157625   1.21550625 1.21550625
 1.34009564 1.27628156 1.34009564 1.40710042 1.21550625 1.        ]",172.24146790306006,0.15830376697045198,1.0
50,48,low,7,-7256.766954864373,-7493.276408299029,-7493.276408299029,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.157625   1.21550625 1.21550625
 1.40710042 1.27628156 1.34009564 1.40710042 1.21550625 1.        ]",160.85343957802402,0.14370431691377755,1.0
50,49,low,4,-7493.276408299029,-7472.994132036127,-7472.994132036127,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.21550625 1.21550625 1.21550625
 1.40710042 1.27628156 1.34009564 1.40710042 1.21550625 1.        ]",140.5711633151222,0.14370431691377755,1.0
50,50,high,5,-7472.994132036127,-7878.462309893579,-7878.462309893579,1,0.5,0.5,none,"[1.21550625 1.157625   1.05       1.21550625 1.21550625 1.21550625
 1.40710042 1.27628156 1.34009564 1.40710042 1.27628156 1.        ]",127.21739239553443,0.1195884531937326,1.0
50,51,low,2,-7878.462309893579,-9657.931826857295,-9657.931826857295,1,0.5,0.5,none,"[1.21550625 1.21550625 1.05       1.21550625 1.21550625 1.21550625
 1.40710042 1.27628156 1.34009564 1.40710042 1.27628156 1.        ]",89.06349903292124,0.02179407444933287,1.0
50,52,low,3,-9657.931826857295,-7430.94235336884,-7430.94235336884,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.21550625 1.21550625 1.21550625
 1.40710042 1.27628156 1.34009564 1.40710042 1.27628156 1.        ]",159.64568307102766,0.14728101520502002,1.0
50,53,high,3,-7430.94235336884,-7449.726341781226,-7449.726341781226,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.21550625 1.21550625 1.21550625
 1.40710042 1.27628156 1.40710042 1.40710042 1.27628156 1.        ]",153.97406805409355,0.14584824101760852,1.0
50,54,high,5,-7449.726341781226,-6762.553701833255,-6762.553701833255,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.21550625 1.21550625 1.21550625
 1.40710042 1.27628156 1.40710042 1.40710042 1.34009564 1.        ]",166.80638310026748,0.18785793615076266,1.0
50,55,low,4,-6762.553701833255,-6992.023243889812,-6992.023243889812,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.27628156 1.21550625 1.21550625
 1.40710042 1.27628156 1.40710042 1.40710042 1.34009564 1.        ]",93.41644427607766,0.16942147875027894,1.0
50,56,low,7,-6992.023243889812,-7039.775575768642,-7039.775575768642,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.27628156 1.21550625 1.21550625
 1.47745544 1.27628156 1.40710042 1.40710042 1.34009564 1.        ]",141.16877615490955,0.16942147875027902,1.0
50,57,high,1,-7039.775575768642,-2038.5044446704096,-2038.5044446704096,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.27628156 1.21550625 1.21550625
 1.55132822 1.27628156 1.40710042 1.40710042 1.34009564 1.        ]",170.61519831110647,0.567809157158634,1.0
50,58,high,4,-2038.5044446704096,-2054.925124968441,-2054.925124968441,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.27628156 1.21550625 1.21550625
 1.55132822 1.27628156 1.40710042 1.47745544 1.34009564 1.        ]",187.0358786091381,0.567809157158634,1.0
50,59,high,1,-2054.925124968441,-2087.5355999044814,-2087.5355999044814,1,0.5,0.5,none,"[1.21550625 1.21550625 1.1025     1.27628156 1.21550625 1.21550625
 1.62889463 1.27628156 1.40710042 1.47745544 1.34009564 1.        ]",219.6463535451781,0.567809157158634,1.0
50,60,low,2,-2087.5355999044814,-2053.7907020264333,-2053.7907020264333,1,0.5,0.5,none,"[1.21550625 1.27628156 1.1025     1.27628156 1.21550625 1.21550625
 1.62889463 1.27628156 1.40710042 1.47745544 1.34009564 1.        ]",185.90145566712835,0.5678091571586338,1.0
50,61,high,1,-2053.7907020264333,-8980.651072408577,-8980.651072408577,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.21550625 1.34009564 1.27628156
 1.47745544 1.27628156 1.27628156 1.27628156 1.62889463 1.        ]",385.5770276741957,0.07290377820129257,1.0
50,62,high,3,-8980.651072408577,-9034.855596024034,-9034.855596024034,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.21550625 1.34009564 1.27628156
 1.47745544 1.27628156 1.34009564 1.27628156 1.62889463 1.        ]",378.040161124115,0.06957991020722688,1.0
50,63,low,5,-9034.855596024034,-9103.415315819493,-9103.415315819493,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.21550625 1.40710042 1.27628156
 1.47745544 1.27628156 1.34009564 1.27628156 1.62889463 1.        ]",379.2174752430632,0.06596585498299744,1.0
50,64,high,1,-9103.415315819493,-9125.944339633032,-9125.944339633032,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.21550625 1.40710042 1.27628156
 1.55132822 1.27628156 1.34009564 1.27628156 1.62889463 1.        ]",426.1252058962004,0.06727179019090294,1.0
50,65,low,2,-9125.944339633032,-9117.131568526924,-9117.131568526924,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.21550625 1.40710042 1.27628156
 1.55132822 1.27628156 1.34009564 1.27628156 1.62889463 1.        ]",405.1065575497066,0.06661770902929492,1.0
50,66,low,3,-9117.131568526924,-9147.049444802406,-9147.049444802406,1,0.5,0.5,none,"[1.27628156 1.27628156 1.21550625 1.21550625 1.40710042 1.27628156
 1.55132822 1.27628156 1.34009564 1.27628156 1.62889463 1.        ]",435.02443382518527,0.06661770902929484,1.0
50,67,high,5,-9147.049444802406,-9239.18848626318,-9239.18848626318,1,0.5,0.5,none,"[1.27628156 1.27628156 1.21550625 1.21550625 1.40710042 1.27628156
 1.55132822 1.27628156 1.34009564 1.27628156 1.71033936 1.        ]",406.9521464147674,0.060200216011494674,1.0
50,68,low,1,-9239.18848626318,-9244.572669434543,-9244.572669434543,1,0.5,0.5,none,"[1.34009564 1.27628156 1.21550625 1.21550625 1.40710042 1.27628156
 1.55132822 1.27628156 1.34009564 1.27628156 1.71033936 1.        ]",412.3363295861311,0.06020021601149465,1.0
50,69,high,3,-9244.572669434543,-9604.18192557992,-9604.18192557992,1,0.5,0.5,none,"[1.34009564 1.27628156 1.21550625 1.21550625 1.40710042 1.27628156
 1.55132822 1.27628156 1.40710042 1.27628156 1.71033936 1.        ]",324.21283022829726,0.03667403775504815,1.0
50,70,high,2,-9604.18192557992,-7465.430827053612,-7465.430827053612,1,0.5,0.5,none,"[1.34009564 1.27628156 1.21550625 1.21550625 1.40710042 1.27628156
 1.55132822 1.34009564 1.40710042 1.27628156 1.71033936 1.        ]",167.75791956197716,0.14573581911146272,1.0
50,71,low,2,-7465.430827053612,-7463.477610026362,-7463.477610026362,1,0.5,0.5,none,"[1.27628156 1.40710042 1.1025     1.27628156 1.27628156 1.21550625
 1.71033936 1.34009564 1.55132822 1.71033936 1.34009564 1.        ]",165.80470253472694,0.14573581911146277,1.0
50,72,low,6,-7463.477610026362,-7463.438284918794,-7463.438284918794,1,0.5,0.5,none,"[1.27628156 1.40710042 1.1025     1.27628156 1.27628156 1.27628156
 1.71033936 1.34009564 1.55132822 1.71033936 1.34009564 1.        ]",165.76537742715902,0.14573581911146272,1.0
50,73,high,1,-7463.438284918794,-7518.30082067017,-7518.30082067017,1,0.5,0.5,none,"[1.27628156 1.40710042 1.1025     1.27628156 1.27628156 1.27628156
 1.79585633 1.34009564 1.55132822 1.71033936 1.34009564 1.        ]",220.62791317853456,0.14573581911146283,1.0
