repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
22,135,low,7,562.889168887,2.0487660715,562.889168887,0,1.0,0.0,none
22,136,low,2,562.889168887,562.889168887,562.889168887,0,1.0,0.0,invalid
22,137,low,8,562.889168887,10.5158987423,562.889168887,0,1.0,0.0,none
22,138,low,3,562.889168887,2.20926300122,562.889168887,0,1.0,0.0,none
22,139,low,6,562.889168887,4.25859034526,562.889168887,0,1.0,0.0,none
22,140,low,3,562.889168887,7.35919897157e-45,562.889168887,0,1.0,0.0,none
22,141,low,5,562.889168887,7.35919897157e-45,562.889168887,0,1.0,0.0,unstable
22,142,low,3,562.889168887,7.35919897157e-45,562.889168887,0,1.0,0.0,none
22,143,low,5,562.889168887,0.1969222747,562.889168887,0,1.0,0.0,none
22,144,low,5,562.889168887,0.198115206565,562.889168887,0,1.0,0.0,none
22,145,low,8,562.889168887,13.6696525373,562.889168887,0,1.0,0.0,none
22,146,low,8,562.889168887,14.6678878626,562.889168887,0,1.0,0.0,none
22,147,low,3,562.889168887,2.20926300122,562.889168887,0,1.0,0.0,none
22,148,low,7,562.889168887,0.734570241166,562.889168887,0,1.0,0.0,none
22,149,low,2,562.889168887,562.889168887,562.889168887,0,1.0,0.0,invalid
22,150,low,4,562.889168887,20.6927143432,562.889168887,0,1.0,0.0,none
22,151,low,2,562.889168887,17.1314384128,562.889168887,0,1.0,0.0,none
22,152,low,8,562.889168887,11.4795794924,562.889168887,0,1.0,0.0,none
22,153,low,6,562.889168887,9.5354338481,562.889168887,0,1.0,0.0,none
22,154,low,1,562.889168887,0.476873763107,562.889168887,0,1.0,0.0,none
22,155,low,8,562.889168887,10.9557257122,562.889168887,0,1.0,0.0,none
22,156,low,7,562.889168887,0.743877685826,562.889168887,0,1.0,0.0,none
22,157,low,6,562.889168887,9.63338815709,562.889168887,0,1.0,0.0,none
22,158,low,4,562.889168887,20.7120491235,562.889168887,0,1.0,0.0,none
22,159,low,5,562.889168887,0.127079243721,562.889168887,0,1.0,0.0,none
22,160,low,4,562.889168887,20.716719975,562.889168887,0,1.0,0.0,none
22,161,low,3,562.889168887,7.35919897157e-45,562.889168887,0,1.0,0.0,none
22,162,low,8,562.889168887,567.340859093,567.340859093,1,1.0,0.0,none
22,163,low,1,567.340859093,0.0289026799004,567.340859093,0,1.0,0.0,none
22,164,low,4,567.340859093,21.704610082,567.340859093,0,1.0,0.0,none
22,165,low,8,567.340859093,5.58760917473,567.340859093,0,1.0,0.0,none
22,166,low,7,567.340859093,2.0730217287,567.340859093,0,1.0,0.0,none
22,167,low,6,567.340859093,0.575962070577,567.340859093,0,1.0,0.0,none
22,168,low,7,567.340859093,5.63114681126,567.340859093,0,1.0,0.0,none
22,169,low,5,567.340859093,0.120030633193,567.340859093,0,1.0,0.0,none
22,170,low,2,567.340859093,0.2364564861,567.340859093,0,1.0,0.0,none
22,171,low,6,567.340859093,0.572621735537,567.340859093,0,1.0,0.0,none
22,172,low,1,567.340859093,567.340859093,567.340859093,0,1.0,0.0,invalid
22,173,low,6,567.340859093,1.39686299843,567.340859093,0,1.0,0.0,none
22,174,low,1,567.340859093,0.0739500133132,567.340859093,0,1.0,0.0,none
22,175,low,4,567.340859093,21.6546339407,567.340859093,0,1.0,0.0,none
22,176,low,2,567.340859093,0.0833016105911,567.340859093,0,1.0,0.0,none
22,177,low,8,567.340859093,11.3024595385,567.340859093,0,1.0,0.0,none
22,178,low,8,567.340859093,13.2701702373,567.340859093,0,1.0,0.0,none
22,179,low,7,567.340859093,0.734617561754,567.340859093,0,1.0,0.0,none
22,180,low,5,567.340859093,2.81757141074,567.340859093,0,1.0,0.0,none
22,181,low,2,567.340859093,0.0611957001365,567.340859093,0,1.0,0.0,none
22,182,low,7,567.340859093,5.63112637513,567.340859093,0,1.0,0.0,none
22,183,low,8,567.340859093,6.90337049319,567.340859093,0,1.0,0.0,none
22,184,low,5,567.340859093,0.554918781211,567.340859093,0,1.0,0.0,none
22,185,low,2,567.340859093,0.577344682703,567.340859093,0,1.0,0.0,none
22,186,low,5,567.340859093,2.12369791516,567.340859093,0,1.0,0.0,none
22,187,low,2,567.340859093,2.12369791516,567.340859093,0,1.0,0.0,unstable
22,188,low,8,567.340859093,609.589458734,609.589458734,1,1.0,0.0,none
22,189,low,6,609.589458734,0.000696880291611,609.589458734,0,1.0,0.0,none
22,190,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,191,low,5,609.589458734,15.8206811297,609.589458734,0,1.0,0.0,none
22,192,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,193,low,1,609.589458734,0.0376242219006,609.589458734,0,1.0,0.0,none
22,194,low,7,609.589458734,2.47462212025,609.589458734,0,1.0,0.0,none
22,195,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,196,low,2,609.589458734,221.953926297,609.589458734,0,1.0,0.0,none
22,197,low,7,609.589458734,0.888538912982,609.589458734,0,1.0,0.0,none
22,198,low,1,609.589458734,0.0622814356893,609.589458734,0,1.0,0.0,none
22,199,low,7,609.589458734,6.72116774149,609.589458734,0,1.0,0.0,none
22,200,low,4,609.589458734,0.00683509169426,609.589458734,0,1.0,0.0,none
22,201,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,202,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,203,low,2,609.589458734,0.0608188172221,609.589458734,0,1.0,0.0,none
22,204,low,4,609.589458734,23.7890514789,609.589458734,0,1.0,0.0,none
22,205,low,2,609.589458734,0.0988160019529,609.589458734,0,1.0,0.0,none
22,206,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,207,low,2,609.589458734,0.0936317593676,609.589458734,0,1.0,0.0,none
22,208,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,209,low,6,609.589458734,11.8042566166,609.589458734,0,1.0,0.0,none
22,210,low,2,609.589458734,0.0760951490726,609.589458734,0,1.0,0.0,none
22,211,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,212,low,4,609.589458734,23.8448294469,609.589458734,0,1.0,0.0,none
22,213,low,4,609.589458734,23.8465607141,609.589458734,0,1.0,0.0,none
22,214,low,8,609.589458734,8.7916763794,609.589458734,0,1.0,0.0,none
22,215,low,1,609.589458734,609.589458734,609.589458734,0,1.0,0.0,invalid
22,216,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,217,low,5,609.589458734,3.37613387767,609.589458734,0,1.0,0.0,none
22,218,low,5,609.589458734,0.15471948851,609.589458734,0,1.0,0.0,none
22,219,low,7,609.589458734,0.887191708112,609.589458734,0,1.0,0.0,none
22,220,low,2,609.589458734,1.91205135565,609.589458734,0,1.0,0.0,none
22,221,low,1,609.589458734,0.0219352852497,609.589458734,0,1.0,0.0,none
22,222,low,2,609.589458734,0.130323756067,609.589458734,0,1.0,0.0,none
22,223,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,224,low,1,609.589458734,0.870331993763,609.589458734,0,1.0,0.0,none
22,225,low,1,609.589458734,0.016197572634,609.589458734,0,1.0,0.0,none
22,226,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,227,low,2,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,unstable
22,228,low,6,609.589458734,0.687311247719,609.589458734,0,1.0,0.0,none
22,229,low,6,609.589458734,5.10364632957,609.589458734,0,1.0,0.0,none
22,230,low,5,609.589458734,0.397882827352,609.589458734,0,1.0,0.0,none
22,231,low,4,609.589458734,23.8207240802,609.589458734,0,1.0,0.0,none
22,232,low,6,609.589458734,11.3766990627,609.589458734,0,1.0,0.0,none
22,233,low,8,609.589458734,5.77931027591,609.589458734,0,1.0,0.0,none
22,234,low,7,609.589458734,2.47416976764,609.589458734,0,1.0,0.0,none
22,235,low,1,609.589458734,0.0733590198861,609.589458734,0,1.0,0.0,none
22,236,low,5,609.589458734,0.154715429226,609.589458734,0,1.0,0.0,none
22,237,low,4,609.589458734,23.896730657,609.589458734,0,1.0,0.0,none
22,238,low,5,609.589458734,0.143385979745,609.589458734,0,1.0,0.0,none
22,239,low,8,609.589458734,14.6407253915,609.589458734,0,1.0,0.0,none
22,240,low,1,609.589458734,0.556732683607,609.589458734,0,1.0,0.0,none
22,241,low,3,609.589458734,2.63681033139,609.589458734,0,1.0,0.0,none
22,242,low,7,609.589458734,5.65478138093,609.589458734,0,1.0,0.0,none
22,243,low,2,609.589458734,0.152259812384,609.589458734,0,1.0,0.0,none
22,244,low,6,609.589458734,0.000696880291611,609.589458734,0,1.0,0.0,none
22,245,low,1,609.589458734,6.9820298397,609.589458734,0,1.0,0.0,none
22,246,low,1,609.589458734,6.9820298397,609.589458734,0,1.0,0.0,unstable
22,247,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,248,low,1,609.589458734,0.111671131282,609.589458734,0,1.0,0.0,none
22,249,low,6,609.589458734,1.66744857981,609.589458734,0,1.0,0.0,none
22,250,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,251,low,8,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,unstable
22,252,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,253,low,7,609.589458734,2.47462216705,609.589458734,0,1.0,0.0,none
22,254,low,1,609.589458734,0.168705801857,609.589458734,0,1.0,0.0,none
22,255,low,6,609.589458734,11.4817762373,609.589458734,0,1.0,0.0,none
22,256,low,6,609.589458734,5.38740568359,609.589458734,0,1.0,0.0,none
22,257,low,1,609.589458734,0.144953282238,609.589458734,0,1.0,0.0,none
22,258,low,8,609.589458734,0.144953282238,609.589458734,0,1.0,0.0,unstable
22,259,low,7,609.589458734,2.47416976764,609.589458734,0,1.0,0.0,none
22,260,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,261,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,262,low,4,609.589458734,0.00661989044552,609.589458734,0,1.0,0.0,none
22,263,low,2,609.589458734,609.589458734,609.589458734,0,1.0,0.0,invalid
22,264,low,1,609.589458734,0.115895870028,609.589458734,0,1.0,0.0,none
22,265,low,7,609.589458734,2.47459448101,609.589458734,0,1.0,0.0,none
22,266,low,6,609.589458734,0.000696880291609,609.589458734,0,1.0,0.0,none
22,267,low,4,609.589458734,23.8654598642,609.589458734,0,1.0,0.0,none
22,268,low,2,609.589458734,609.589458734,609.589458734,0,1.0,0.0,invalid
22,269,low,5,609.589458734,13.4902045289,609.589458734,0,1.0,0.0,none
22,270,low,7,609.589458734,0.875115351306,609.589458734,0,1.0,0.0,none
22,271,low,4,609.589458734,0.000659965891569,609.589458734,0,1.0,0.0,none
22,272,low,4,609.589458734,0.000931607053223,609.589458734,0,1.0,0.0,none
22,273,low,2,609.589458734,0.416246832996,609.589458734,0,1.0,0.0,none
22,274,low,5,609.589458734,0.667411174695,609.589458734,0,1.0,0.0,none
22,275,low,2,609.589458734,0.514225333166,609.589458734,0,1.0,0.0,none
22,276,low,4,609.589458734,0.0020004922673,609.589458734,0,1.0,0.0,none
22,277,low,1,609.589458734,609.589458734,609.589458734,0,1.0,0.0,invalid
22,278,low,8,609.589458734,13.1671516585,609.589458734,0,1.0,0.0,none
22,279,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,280,low,8,609.589458734,13.1182255839,609.589458734,0,1.0,0.0,none
22,281,low,8,609.589458734,13.4902385091,609.589458734,0,1.0,0.0,none
22,282,low,5,609.589458734,0.398144722852,609.589458734,0,1.0,0.0,none
22,283,low,1,609.589458734,22.191921912,609.589458734,0,1.0,0.0,none
22,284,low,5,609.589458734,16.1335405084,609.589458734,0,1.0,0.0,none
22,285,low,8,609.589458734,13.4395230808,609.589458734,0,1.0,0.0,none
22,286,low,7,609.589458734,2.47462082827,609.589458734,0,1.0,0.0,none
22,287,low,4,609.589458734,0.00309182734168,609.589458734,0,1.0,0.0,none
22,288,low,1,609.589458734,0.14768153024,609.589458734,0,1.0,0.0,none
22,289,low,8,609.589458734,13.010219616,609.589458734,0,1.0,0.0,none
22,290,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,291,low,1,609.589458734,2.08897196682,609.589458734,0,1.0,0.0,none
22,292,low,7,609.589458734,0.865907201358,609.589458734,0,1.0,0.0,none
22,293,low,5,609.589458734,0.664301703677,609.589458734,0,1.0,0.0,none
22,294,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,295,low,6,609.589458734,5.10591730269,609.589458734,0,1.0,0.0,none
22,296,low,7,609.589458734,5.7097176984,609.589458734,0,1.0,0.0,none
22,297,low,6,609.589458734,11.8032731867,609.589458734,0,1.0,0.0,none
22,298,low,3,609.589458734,7.35919897157e-45,609.589458734,0,1.0,0.0,none
22,299,low,4,609.589458734,0.00309182734168,609.589458734,0,1.0,0.0,none
22,300,low,1,609.589458734,0.732516839543,609.589458734,0,1.0,0.0,none
23,1,low,6,0.0,0.0217952631327,0.0436978496219,0,1.0,0.0,none
23,2,low,3,0.0436978496219,0.227927521318,0.227927521318,1,1.0,0.0,none
23,3,low,1,0.227927521318,0.0314358499952,0.227927521318,0,1.0,0.0,none
23,4,low,1,0.227927521318,0.220896069696,0.220896069696,1,1.0,0.0,none
23,5,low,3,0.220896069696,0.227928056302,0.227928056302,1,1.0,0.0,none
23,6,low,3,0.227928056302,2.98415518297e-45,0.227928056302,0,1.0,0.0,none
23,7,low,3,0.227928056302,2.98415518297e-45,0.227928056302,0,1.0,0.0,none
23,8,low,4,0.227928056302,0.619164645402,0.619164645402,1,1.0,0.0,none
23,9,low,5,0.619164645402,0.148046343626,0.619164645402,0,1.0,0.0,none
23,10,low,2,0.619164645402,0.619164645402,0.619164645402,0,1.0,0.0,invalid
23,11,low,6,0.619164645402,0.254620851884,0.619164645402,0,1.0,0.0,none
23,12,low,1,0.619164645402,0.619164645402,0.619164645402,0,1.0,0.0,invalid
23,13,low,2,0.619164645402,0.0850746951501,0.619164645402,0,1.0,0.0,none
23,14,low,3,0.619164645402,0.187192229893,0.619164645402,0,1.0,0.0,none
23,15,low,7,0.619164645402,0.620803246949,0.620803246949,1,1.0,0.0,none
23,16,low,5,0.620803246949,5.89074100494,5.89074100494,1,1.0,0.0,none
23,17,low,5,5.89074100494,0.232944185249,5.89074100494,0,1.0,0.0,none
23,18,low,8,5.89074100494,7.21467582959,7.21467582959,1,1.0,0.0,none
23,19,low,5,7.21467582959,0.181592056458,7.21467582959,0,1.0,0.0,none
23,20,low,1,7.21467582959,3.94782462563,7.21467582959,0,1.0,0.0,none
23,21,low,3,7.21467582959,9.01014631807e-06,7.21467582959,0,1.0,0.0,none
23,22,low,3,7.21467582959,9.01014631807e-06,7.21467582959,0,1.0,0.0,none
23,23,low,8,7.21467582959,8.07213846568,8.07213846568,1,1.0,0.0,none
23,24,low,6,8.07213846568,0.88436744751,8.07213846568,0,1.0,0.0,none
23,25,low,1,8.07213846568,6.61636851913,8.07213846568,0,1.0,0.0,none
23,26,low,8,8.07213846568,8.07801936101,8.07801936101,1,1.0,0.0,none
23,27,low,7,8.07801936101,0.508614235888,8.07801936101,0,1.0,0.0,none
23,28,low,5,8.07801936101,0.775724381148,8.07801936101,0,1.0,0.0,none
23,29,low,7,8.07801936101,8.06928985293,8.06928985293,1,1.0,0.0,none
23,30,low,4,8.06928985293,3.96441616325,8.06928985293,0,1.0,0.0,none
23,31,low,7,8.06928985293,8.08205247881,8.08205247881,1,1.0,0.0,none
23,32,low,7,8.08205247881,8.07274693645,8.08205247881,0,1.0,0.0,none
23,33,low,3,8.08205247881,2.50263732067,8.08205247881,0,1.0,0.0,none
23,34,low,8,8.08205247881,7.7072598848,8.08205247881,0,1.0,0.0,none
23,35,low,6,8.08205247881,7.01786901763,8.08205247881,0,1.0,0.0,none
23,36,low,4,8.08205247881,3.8721236451,8.08205247881,0,1.0,0.0,none
23,37,low,3,8.08205247881,2.50263732067,8.08205247881,0,1.0,0.0,none
23,38,low,8,8.08205247881,6.19027095893,8.08205247881,0,1.0,0.0,none
23,39,low,6,8.08205247881,7.01786233577,8.08205247881,0,1.0,0.0,none
23,40,low,6,8.08205247881,7.0178612593,8.08205247881,0,1.0,0.0,none
23,41,low,6,8.08205247881,0.884249234183,8.08205247881,0,1.0,0.0,none
23,42,low,6,8.08205247881,7.36079873253,8.08205247881,0,1.0,0.0,none
23,43,low,6,8.08205247881,7.68784886713,8.08205247881,0,1.0,0.0,none
23,44,low,7,8.08205247881,8.0730715091,8.08205247881,0,1.0,0.0,none
23,45,low,8,8.08205247881,5.36835126695,8.08205247881,0,1.0,0.0,none
23,46,low,6,8.08205247881,3.64532594312,8.08205247881,0,1.0,0.0,none
23,47,low,2,8.08205247881,9.14676709357,9.14676709357,1,1.0,0.0,none
23,48,low,5,9.14676709357,1.23411205674,9.14676709357,0,1.0,0.0,none
23,49,low,6,9.14676709357,0.328348730659,9.14676709357,0,1.0,0.0,none
23,50,low,7,9.14676709357,9.20614517553,9.20614517553,1,1.0,0.0,none
23,51,low,1,9.20614517553,0.184337284669,9.20614517553,0,1.0,0.0,none
23,52,low,5,9.20614517553,9.15323058016,9.20614517553,0,1.0,0.0,none
23,53,low,7,9.20614517553,5.38913965003,9.20614517553,0,1.0,0.0,none
23,54,low,7,9.20614517553,5.39129372381,9.20614517553,0,1.0,0.0,none
23,55,low,5,9.20614517553,1.22267842287,9.20614517553,0,1.0,0.0,none
23,56,low,4,9.20614517553,6.21781413988,9.20614517553,0,1.0,0.0,none
23,57,low,1,9.20614517553,0.915253013969,9.20614517553,0,1.0,0.0,none
23,58,low,3,9.20614517553,15.6480239456,15.6480239456,1,1.0,0.0,none
23,59,low,5,15.6480239456,0.000403318068968,15.6480239456,0,1.0,0.0,none
23,60,low,8,15.6480239456,14.3523783664,15.6480239456,0,1.0,0.0,none
23,61,low,6,15.6480239456,14.3596440512,15.6480239456,0,1.0,0.0,none
23,62,low,1,15.6480239456,0.150653303674,15.6480239456,0,1.0,0.0,none
23,63,low,8,15.6480239456,16.1776856175,16.1776856175,1,1.0,0.0,none
23,64,low,3,16.1776856175,6.15472388035e-07,16.1776856175,0,1.0,0.0,none
23,65,low,4,16.1776856175,9.50959482317,16.1776856175,0,1.0,0.0,none
23,66,low,2,16.1776856175,0.115020667526,16.1776856175,0,1.0,0.0,none
23,67,low,6,16.1776856175,5.80445891788,16.1776856175,0,1.0,0.0,none
23,68,low,1,16.1776856175,0.231080580816,16.1776856175,0,1.0,0.0,none
23,69,low,3,16.1776856175,2.09874650231e-45,16.1776856175,0,1.0,0.0,none
23,70,low,6,16.1776856175,0.000418200293701,16.1776856175,0,1.0,0.0,none
23,71,low,6,16.1776856175,0.000418200293701,16.1776856175,0,1.0,0.0,none
23,72,low,7,16.1776856175,0.475798975703,16.1776856175,0,1.0,0.0,none
23,73,low,7,16.1776856175,0.47298211205,16.1776856175,0,1.0,0.0,none
23,74,low,1,16.1776856175,5.59944615392,16.1776856175,0,1.0,0.0,none
23,75,low,3,16.1776856175,6.15472388035e-07,16.1776856175,0,1.0,0.0,none
23,76,low,4,16.1776856175,9.50959710028,16.1776856175,0,1.0,0.0,none
23,77,low,2,16.1776856175,0.000356268797291,16.1776856175,0,1.0,0.0,none
23,78,low,2,16.1776856175,1.33500806109,16.1776856175,0,1.0,0.0,none
23,79,low,3,16.1776856175,2.09874650231e-45,16.1776856175,0,1.0,0.0,none
23,80,low,6,16.1776856175,13.621678534,16.1776856175,0,1.0,0.0,none
23,81,low,8,16.1776856175,12.4328001976,16.1776856175,0,1.0,0.0,none
23,82,low,8,16.1776856175,14.4504548469,16.1776856175,0,1.0,0.0,none
23,83,low,1,16.1776856175,16.1776856175,16.1776856175,0,1.0,0.0,invalid
23,84,low,3,16.1776856175,6.15472388035e-07,16.1776856175,0,1.0,0.0,none
23,85,low,6,16.1776856175,14.6339396655,16.1776856175,0,1.0,0.0,none
23,86,low,8,16.1776856175,16.7804610406,16.7804610406,1,1.0,0.0,none
23,87,low,7,16.7804610406,4.14151433919,16.7804610406,0,1.0,0.0,none
23,88,low,6,16.7804610406,1.3640048833e-05,16.7804610406,0,1.0,0.0,none
23,89,low,7,16.7804610406,11.6744271138,16.7804610406,0,1.0,0.0,none
23,90,low,4,16.7804610406,9.44698512367,16.7804610406,0,1.0,0.0,none
23,91,low,7,16.7804610406,4.56495296555,16.7804610406,0,1.0,0.0,none
23,92,low,8,16.7804610406,11.1965058752,16.7804610406,0,1.0,0.0,none
23,93,low,1,16.7804610406,0.203727631306,16.7804610406,0,1.0,0.0,none
23,94,low,5,16.7804610406,0.312511787294,16.7804610406,0,1.0,0.0,none
23,95,low,4,16.7804610406,9.50965059073,16.7804610406,0,1.0,0.0,none
23,96,low,1,16.7804610406,1.57305902954,16.7804610406,0,1.0,0.0,none
23,97,low,6,16.7804610406,15.1685700425,16.7804610406,0,1.0,0.0,none
23,98,low,2,16.7804610406,0.00347899991984,16.7804610406,0,1.0,0.0,none
23,99,low,2,16.7804610406,0.326382807218,16.7804610406,0,1.0,0.0,none
23,100,low,4,16.7804610406,7.21638459637,16.7804610406,0,1.0,0.0,none
23,101,low,8,16.7804610406,13.8878199442,16.7804610406,0,1.0,0.0,none
23,102,low,8,16.7804610406,13.1915616314,16.7804610406,0,1.0,0.0,none
23,103,low,5,16.7804610406,16.7804613492,16.7804613492,1,1.0,0.0,none
23,104,low,2,16.7804613492,3.14622053971,16.7804613492,0,1.0,0.0,none
23,105,low,4,16.7804613492,9.51795629349,16.7804613492,0,1.0,0.0,none
23,106,low,3,16.7804613492,2.09874650231e-45,16.7804613492,0,1.0,0.0,none
23,107,low,7,16.7804613492,4.5649546263,16.7804613492,0,1.0,0.0,none
23,108,low,5,16.7804613492,11.206357453,16.7804613492,0,1.0,0.0,none
23,109,low,7,16.7804613492,0.499546350809,16.7804613492,0,1.0,0.0,none
23,110,low,8,16.7804613492,12.9664716441,16.7804613492,0,1.0,0.0,none
23,111,low,7,16.7804613492,4.14152297761,16.7804613492,0,1.0,0.0,none
23,112,low,6,16.7804613492,14.3764726216,16.7804613492,0,1.0,0.0,none
23,113,low,3,16.7804613492,2.07199862462e-07,16.7804613492,0,1.0,0.0,none
23,114,low,2,16.7804613492,7.54888440078,16.7804613492,0,1.0,0.0,none
